DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2019-11-28,606721,146653,0.0,-0.0666649232298091,0.3407048498423002,591718.3333333334,13.315824326814132,15002.666666666628,-43336.0,9521.666666666744,-0.06899100352063492
2019-11-29,669389,144085,0.0,0.10328965043240634,-0.01751072259005948,642055.6666666666,13.414120634998113,27333.333333333372,62668.0,50337.333333333256,0.09829630818398094
2019-11-30,704614,134587,0.0,0.05262261554940406,-0.06591942256307037,660241.3333333334,13.465405414121344,44372.66666666663,35225.0,18185.666666666744,0.051284779123230706
2019-12-01,686010,195595,0.0,-0.026403108652396926,0.453297866807344,686671.0,13.438647483861251,-661.0,-18604.0,26429.666666666628,-0.026757930260092877
2019-12-02,614099,174487,0.0,-0.10482500255098326,-0.1079168690406197,668241.0,13.327911431916881,-54142.0,-71911.0,-18430.0,-0.11073605194436986
2019-12-03,596517,202673,0.0,-0.028630562824560887,0.16153638953045202,632208.6666666666,13.298863019694892,-35691.66666666663,-17582.0,-36032.33333333337,-0.029048412221989395
2019-12-04,532745,165705,0.0,-0.1069072633302991,-0.1824021946682587,581120.3333333334,13.185798164651688,-48375.33333333337,-63772.0,-51088.333333333256,-0.11306485504320385
2019-12-05,542145,110961,0.0,0.01764446404940445,-0.3303702362632389,557135.6666666666,13.203288772317913,-14990.666666666628,9400.0,-23984.666666666744,0.017490607666225344
2019-12-06,617927,125751,0.0,0.1397817926938365,0.13329007489117806,564272.3333333334,13.334125606485413,53654.66666666663,75782.0,7136.666666666744,0.13083683416749992
2019-12-07,629748,61453,0.0,0.019130091418565698,-0.5113120372800216,596606.6666666666,13.353075018346376,33141.33333333337,11821.0,32334.333333333256,0.01894941186096233
2019-12-08,604458,77234,0.0,-0.040158920711141584,0.2567978780531464,617377.6666666666,13.312087467715024,-12919.666666666628,-25290.0,20771.0,-0.04098755063135151
2019-12-09,516504,82982,0.0,-0.14550886910256788,0.07442318150037552,583570.0,13.15483831194553,-67066.0,-87954.0,-33807.66666666663,-0.1572491557694935
2019-12-10,510007,83589,0.0,-0.012578799002524677,0.007314839362753346,543656.3333333334,13.142179730096512,-33649.33333333337,-6497.0,-39913.66666666663,-0.012658581849018802
2019-12-11,584869,71547,0.0,0.1467862205812862,-0.14406201772960558,537126.6666666666,13.279143169513633,47742.33333333337,74862.0,-6529.666666666744,0.13696343941712108
2019-12-12,504240,64245,0.0,-0.13785822124270564,-0.10205878653193,533038.6666666666,13.13080762418699,-28798.666666666628,-80629.0,-4088.0,-0.14833554532664195
2019-12-13,541291,50884,0.0,0.07347889893701409,-0.2079694917892443,543466.6666666666,13.201712306007273,-2175.666666666628,37051.0,10428.0,0.07090468182028253
2019-12-14,593768,45834,0.0,0.09694785244905237,-0.09924534234729976,546433.0,13.294243949660947,47335.0,52477.0,2966.333333333372,0.09253164365367361
2019-12-15,583137,52879,0.0,-0.017904299322294204,0.15370685517301566,572732.0,13.27617742915014,10405.0,-10631.0,26299.0,-0.018066520510807038
2019-12-16,508364,71086,0.0,-0.12822544273472616,0.34431437810851184,561756.3333333334,13.138953005404739,-53392.33333333337,-74773.0,-10975.666666666628,-0.13722442374540123
2019-12-17,492861,121643,0.0,-0.030495865167478375,0.7112089581633514,528120.6666666666,13.107982466008561,-35259.66666666663,-15503.0,-33635.666666666744,-0.030970539396177443
2019-12-18,515352,129727,0.0,0.04563355591130147,0.06645676282235713,505525.6666666667,13.152605441315078,9826.333333333314,22491.0,-22594.99999999994,0.04462297530651682
2019-12-19,555935,94211,0.0,0.07874811779133495,-0.2737749273474296,521382.6666666667,13.228406659923804,34552.333333333314,40583.0,15857.0,0.07580121860872602
2019-12-20,558680,121302,0.0,0.004937627600348993,0.2875566547430768,543322.3333333334,13.233332137419708,15357.666666666628,2745.0,21939.666666666686,0.004925477495904218
2019-12-21,612767,116278,0.0,0.0968121285888166,-0.04141728908014708,575794.0,13.325740044783558,36973.0,54087.0,32471.666666666628,0.09240790736384952
2019-12-22,606814,165791,0.0,-0.00971494874887191,0.4258157175046011,592753.6666666666,13.315977598042704,14060.333333333372,-5953.0,16959.666666666628,-0.009762446740854358
2019-12-23,563483,58007,0.0,-0.07140738348159402,-0.6501197290564626,594354.6666666666,13.241892443417711,-30871.666666666628,-43331.0,1601.0,-0.0740851546249921
2019-12-24,544935,55014,0.0,-0.032916698462952754,-0.05159722102504871,571744.0,13.208421800477574,-26809.0,-18548.0,-22610.666666666628,-0.03347064294013791
2019-12-25,550911,53857,0.0,0.010966445539376313,-0.02103101028829024,553109.6666666666,13.219328550587656,-2198.666666666628,5976.0,-18634.333333333372,0.010906750110082797
2019-12-26,557086,56425,0.0,0.011208707032533294,0.047681824089718994,550977.3333333334,13.230474905554924,6108.666666666628,6175.0,-2132.3333333332557,0.011146354967268124
2019-12-27,579782,65683,0.0,0.04074056788359437,0.1640762073548958,562593.0,13.270407449799784,17189.0,22696.0,11615.666666666628,0.03993254424485926
2019-12-28,617077,85379,0.0,0.06432590180447129,0.2998645007079457,584648.3333333334,13.332749092507784,32428.666666666628,37295.0,22055.333333333372,0.06234164270800058
2019-12-29,608934,51351,0.0,-0.013196084119161844,-0.3985523372257816,601931.0,13.31946516643487,7003.0,-8143.0,17282.666666666628,-0.013283926072913843
2019-12-30,570959,67174,0.0,-0.06236308039951788,0.3081342135498821,598990.0,13.255072682207237,-28031.0,-37975.0,-2941.0,-0.06439248422763377
2019-12-31,516059,45161,0.0,-0.09615401456146587,-0.3277011939143121,565317.3333333334,13.153976379012528,-49258.33333333337,-54900.0,-33672.66666666663,-0.10109630319470853
2020-01-01,561273,47837,0.0,0.08761401312640604,0.05925466663714274,549430.3333333334,13.237962697154403,11842.666666666628,45214.0,-15887.0,0.08398631814187496
2020-01-02,585031,51345,0.0,0.042328777618021896,0.0733323577983569,554121.0,13.279420116262987,30910.0,23758.0,4690.666666666628,0.04145741910858369
2020-01-03,596149,59951,0.0,0.019004121149135637,0.16761125718180936,580817.6666666666,13.298245914802694,15331.333333333372,11118.0,26696.666666666628,0.018825798539706895
2020-01-04,617547,62152,0.0,0.035893711135974504,0.036713315874630885,599575.6666666666,13.333510457948119,17971.333333333372,21398.0,18758.0,0.035264543145425264
2020-01-05,596317,78826,1.0,-0.0343779501803102,0.2682777706268502,603337.6666666666,13.298527683844513,-7020.666666666628,-21230.0,3762.0,-0.03498277410360551
2020-01-06,552797,68434,1.0,-0.07298131698408727,-0.13183467383858116,588887.0,13.222746124503361,-36090.0,-43520.0,-14450.666666666628,-0.07578155934115216
2020-01-07,537217,62021,1.0,-0.028183944558309863,-0.09371072858520624,562110.3333333334,13.194157388700129,-24893.333333333372,-15580.0,-26776.666666666628,-0.028588735803232623
2020-01-08,546324,80763,1.0,0.01695218133454457,0.3021879685912836,545446.0,13.210967485324378,878.0,9107.0,-16664.333333333372,0.016810096624249482
2020-01-09,527587,130278,1.0,-0.03429649804877688,0.6130901526689201,537042.6666666666,13.176069059643034,-9455.666666666628,-18737.0,-8403.333333333372,-0.03489842568134449
2020-01-10,552391,127544,1.0,0.04701404697234768,-0.02098589170850029,542100.6666666666,13.222011407842913,10290.333333333372,24804.0,5058.0,0.045942348199879746
2020-01-11,597049,174576,1.0,0.08084490876933192,0.3687511760647306,559009.0,13.299754466058529,38040.0,44658.0,16908.333333333372,0.07774305821561533
2020-01-12,587719,216291,1.0,-0.015626858097074092,0.2389503711850427,579053.0,13.284004221497929,8666.0,-9330.0,20044.0,-0.015750244560599924
2020-01-13,518541,180852,0.0,-0.11770591047762625,-0.16384870382956296,567769.6666666666,13.158774377778167,-49228.66666666663,-69178.0,-11283.333333333372,-0.12522984371976165
2020-01-14,500439,81440,0.0,-0.03490948642441005,-0.5496870369141619,535566.3333333334,13.123240992187792,-35127.33333333337,-18102.0,-32203.333333333256,-0.03553338559037478
2020-01-15,500934,75634,0.0,0.0009891315425056837,-0.07129174852652265,506638.0,13.124229634862038,-5704.0,495.0,-28928.333333333372,0.0009886426742458099
2020-01-16,502287,71159,0.0,0.002700954616775775,-0.059166512415051435,501220.0,13.126926948455578,1067.0,1353.0,-5418.0,0.002697313593539974
2020-01-17,519762,66396,0.0,0.034790866576280166,-0.06693461122275468,507661.0,13.161126293476823,12101.0,17475.0,6441.0,0.034199345021244554
2020-01-18,539569,225101,0.0,0.03810782627433329,2.3902795349117416,520539.3333333333,13.19852595170249,19029.666666666686,19807.0,12878.333333333314,0.0373996582256666
2020-01-19,587332,264598,0.0,0.08852065259494157,0.17546345862523927,548887.6666666666,13.283345526660016,38444.33333333337,47763.0,28348.333333333314,0.08481957495752646
2020-01-20,585285,64790,0.0,-0.003485251952898838,-0.7551379829023651,570728.6666666666,13.279854187067775,14556.333333333372,-2047.0,21841.0,-0.003491339592240905
2020-01-21,535475,240654,0.0,-0.08510383830099866,2.714369501466276,569364.0,13.190909482439343,-33889.0,-49810.0,-1364.6666666666279,-0.08894470462843174
2020-01-22,489513,292324,0.0,-0.08583407255240671,0.2147065912056314,536757.6666666666,13.101166298312004,-47244.66666666663,-45962.0,-32606.333333333372,-0.0897431841273395
2020-01-23,483251,281199,0.0,-0.012792305822317274,-0.038057087341443085,502746.3333333333,13.088291466390734,-19495.333333333314,-6262.0,-34011.333333333314,-0.012874831921269703
2020-01-24,502338,222390,0.0,0.039497072949667984,-0.20913659010167174,491700.6666666667,13.127028478877465,10637.333333333314,19087.0,-11045.666666666628,0.038737012486731004
2020-01-25,554613,240264,0.0,0.10406339954373343,0.08037231889923112,513400.6666666667,13.22602585220644,41212.333333333314,52275.0,21700.0,0.09899737332897551
2020-01-26,579025,364605,0.0,0.04401627801728414,0.5175182299470582,545325.3333333334,13.269100933515913,33699.66666666663,24412.0,31924.666666666686,0.04307508130947291
2020-01-27,540262,70531,0.0,-0.06694529597167652,-0.8065550390148243,557966.6666666666,13.199809486061367,-17704.666666666628,-38763.0,12641.333333333256,-0.06929144745454607
2020-01-28,551145,162997,0.0,0.020143930167215274,1.3109980008790465,556810.6666666666,13.219753211409824,-5665.666666666628,10883.0,-1156.0,0.019943725348456454
2020-01-29,564095,70529,0.0,0.02349653902330595,-0.5672987846402081,551834.0,13.242977956012131,12261.0,12950.0,-4976.666666666628,0.023224744602307723
2020-01-30,540209,60725,0.0,-0.0423439314299896,-0.13900664974691254,551816.3333333334,13.19971138069798,-11607.333333333372,-23886.0,-17.66666666662786,-0.04326657531415101
2020-01-31,592515,61079,0.0,0.09682548791301147,0.005829559489501922,565606.3333333334,13.292131468126664,26908.666666666628,52306.0,13790.0,0.09242008742868357
2020-02-01,638674,66509,0.0,0.07790351299123223,0.08890125902519698,590466.0,13.36714943103361,48208.0,46159.0,24859.666666666628,0.07501796290694607
2020-02-02,653689,56595,0.0,0.023509646548943497,-0.14906253289028548,628292.6666666666,13.390386982168435,25396.333333333372,15015.0,37826.66666666663,0.02323755113482484
2020-02-03,574857,60006,0.0,-0.1205955737361345,0.06027034190299507,622406.6666666666,13.261876593197421,-47549.66666666663,-78832.0,-5886.0,-0.12851038897101397
2020-02-04,578852,87726,0.0,0.006949554410923042,0.4619538046195379,602466.0,13.26880211075445,-23614.0,3995.0,-19940.666666666628,0.006925517557029082
2020-02-05,585533,57809,0.0,0.01154181034184898,-0.3410277454802453,579747.3333333334,13.280277822515316,5785.666666666628,6681.0,-22718.666666666628,0.011475711760866147
2020-02-06,582255,60080,0.0,-0.0055983181135820246,0.03928454046947705,582213.3333333334,13.274663775086273,41.66666666662786,-3278.0,2466.0,-0.005614047429043367
2020-02-07,610003,99837,0.0,0.04765609569690255,0.6617343541944074,592597.0,13.321219154170187,17406.0,27748.0,10383.666666666628,0.04655537908391416
2020-02-08,663715,101742,0.0,0.08805202597364281,0.01908110219658044,618657.6666666666,13.405608119451175,45057.33333333337,53712.0,26060.666666666628,0.08438896528098816
2020-02-09,664196,182743,0.0,0.0007247086475370423,0.7961412199484972,645971.3333333334,13.406332565624204,18224.666666666628,481.0,27313.666666666744,0.0007244461730291363
2020-02-10,585403,184716,0.0,-0.11862913959132547,0.010796583179656594,637771.3333333334,13.280055777927851,-52368.33333333337,-78793.0,-8200.0,-0.1262767876963533
2020-02-11,582378,193670,0.0,-0.005167380419984213,0.04847441477727976,610659.0,13.274875000425856,-28281.0,-3025.0,-27112.333333333372,-0.005180777501994527
2020-02-12,585640,168456,0.0,0.005601173121237314,-0.13019053028347194,584473.6666666666,13.280460545307418,1166.3333333333721,3262.0,-26185.333333333372,0.005585544881562043
2020-02-13,614675,107576,0.0,0.04957823919131199,-0.3614000094980292,594231.0,13.328848951822396,20444.0,29035.0,9757.333333333372,0.048388406514977333
2020-02-14,570431,154320,0.0,-0.07197950136250864,0.4345207109392431,590248.6666666666,13.254147494431521,-19817.666666666628,-44244.0,-3982.333333333372,-0.07470145739087464
2020-02-15,646882,83549,0.0,0.13402322103812736,-0.4585990150336962,610662.6666666666,13.37991917663336,36219.33333333337,76451.0,20414.0,0.12577168220183843
2020-02-16,650965,73205,0.0,0.006311815756196547,-0.12380758596751608,622759.3333333334,13.38621115630454,28205.666666666628,4083.0,12096.666666666744,0.00629197967118067
2020-02-17,581002,71076,0.0,-0.1074758243530758,-0.029082712929444757,626283.0,13.272509478168915,-45281.0,-69963.0,3523.666666666628,-0.11370167813562482
2020-02-18,565914,70055,0.0,-0.0259689295389689,-0.014364905171928675,599293.6666666666,13.246197402177845,-33379.66666666663,-15088.0,-26989.333333333372,-0.026312075991070216
2020-02-19,566163,155530,0.0,0.0004399961831655919,1.2201127685390052,571026.3333333334,13.246637301591075,-4863.333333333372,249.0,-28267.333333333256,0.00043989941323019366
2020-02-20,575811,133884,0.0,0.01704102882032199,-0.13917572172571213,569296.0,13.263534760833242,6515.0,9648.0,-1730.3333333333721,0.016897459242166235
2020-02-21,602249,167090,0.0,0.045914371208608314,0.2480206746138449,581407.6666666666,13.308426260035723,20841.333333333372,26438.0,12111.666666666628,0.04489149920248181
2020-02-22,649090,192914,0.0,0.0777767999614778,0.15455143934406612,609050.0,13.383326660956191,40040.0,46841.0,27642.333333333372,0.0749004009204679
2020-02-23,647060,239225,0.0,-0.003127455360581788,0.240060337767088,632799.6666666666,13.380194304886594,14260.333333333372,-2030.0,23749.666666666628,-0.0031323560695977193
2020-02-24,631059,67450,0.0,-0.024728773220412337,-0.7180478628905842,642403.0,13.355154639529454,-11344.0,-16001.0,9603.333333333372,-0.02503966535713964
2020-02-25,586412,75035,0.0,-0.07074932771737663,0.11245366938472934,621510.3333333334,13.2817778931924,-35098.33333333337,-44647.0,-20892.666666666628,-0.07337674633705404
2020-02-26,576194,92225,0.0,-0.017424609319045326,0.2290930898913841,597888.3333333334,13.264199688527325,-21694.333333333372,-10218.0,-23622.0,-0.017578204665074537
2020-02-27,573766,89661,0.0,-0.0042138585268156606,-0.02780157224179991,578790.6666666666,13.259976926678304,-5024.666666666628,-2428.0,-19097.666666666744,-0.004222761849021595
2020-02-28,604857,76184,0.0,0.054187595640034385,-0.1503106144254469,584939.0,13.312747345438328,19918.0,31091.0,6148.333333333372,0.05277041876002464
2020-02-29,667430,123037,0.0,0.10345089831150167,0.6149978998214849,615351.0,13.411189794843555,52079.0,62573.0,30412.0,0.09844244940522628
2020-03-01,663908,92052,0.0,-0.0052769578832236866,-0.2518348139177645,645398.3333333334,13.40589886464218,18509.666666666628,-3522.0,30047.333333333372,-0.005290930201374167
2020-03-02,584655,103144,0.0,-0.1193734674081348,0.1204971103289445,638664.3333333334,13.278777208657099,-54009.33333333337,-79253.0,-6734.0,-0.12712165598508207
2020-03-03,597940,83396,0.0,0.022722802336420544,-0.1914604824323276,615501.0,13.30124569345077,-17561.0,13285.0,-23163.333333333372,0.022468484793671806
2020-03-04,593276,97734,0.0,-0.007800113723784974,0.17192671111324276,591957.0,13.293414999717772,1319.0,-4664.0,-23544.0,-0.007830693732998384
2020-03-05,596857,116378,0.0,0.00603597651008969,0.19076268238279412,596024.3333333334,13.299432832694336,832.6666666666279,3581.0,4067.333333333372,0.006017832976564108
2020-03-06,632413,118117,0.0,0.059572058298721364,0.014942686762102753,607515.3333333334,13.35729794071591,24897.666666666628,35556.0,11491.0,0.05786510802157352
2020-03-07,677939,123118,0.0,0.07198776748738568,0.04233937536510402,635736.3333333334,13.42681259237347,42202.66666666663,45526.0,28221.0,0.06951465165755977
2020-03-08,655952,147584,0.0,-0.032432121474055935,0.19871992722428897,655434.6666666666,13.39384289451741,517.3333333333721,-21987.0,19698.333333333256,-0.032969697856058744
2020-03-09,641137,79141,0.0,-0.022585494060541,-0.4637562337380746,658342.6666666666,13.370998441615257,-17205.666666666628,-14815.0,2908.0,-0.02284445290215409
2020-03-10,611316,121673,0.0,-0.04651267981726215,0.5374205531898764,636135.0,13.323369289402411,-24819.0,-29821.0,-22207.666666666628,-0.04762915221284558
2020-03-11,601064,142195,0.0,-0.016770377349848542,0.16866519277078718,617839.0,13.306456697032466,-16775.0,-10252.0,-18296.0,-0.01691259236994469
2020-03-12,606492,113493,0.0,0.009030652309903742,-0.201849572769788,606290.6666666666,13.315446816842314,201.33333333337214,5428.0,-11548.333333333372,0.008990119809848096
2020-03-13,648459,137796,0.0,0.06919629607645272,0.21413655467738105,618671.6666666666,13.382354057918093,29787.333333333372,41967.0,12381.0,0.0669072410757785
2020-03-14,694829,67327,0.0,0.07150799048205059,-0.511400911492351,649926.6666666666,13.451421051107877,44902.33333333337,46370.0,31255.0,0.06906699318978404
2020-03-15,701632,86911,0.0,0.009790898192217012,0.29087884503988004,681640.0,13.461164329034212,19992.0,6803.0,31713.333333333372,0.00974327792633467
2020-03-16,622267,82449,0.0,-0.113114852230229,-0.05133987642530869,672909.3333333334,13.341124540065568,-50642.33333333337,-79365.0,-8730.666666666628,-0.12003978896864353
2020-03-17,627256,93563,0.0,0.008017458743593942,0.1347984814855243,650385.0,13.349110029746889,-23129.0,4989.0,-22524.333333333372,0.007985489681320956
2020-03-18,653657,83619,0.0,0.042089673115920816,-0.10628132915789357,634393.3333333334,13.390338028027745,19263.666666666628,26401.0,-15991.666666666628,0.041227998280856326
2020-03-19,650319,73943,0.0,-0.005106653795492133,-0.11571532785610927,643744.0,13.385218290714757,6575.0,-3338.0,9350.666666666628,-0.005119737312988093
2020-03-20,644468,131631,0.0,-0.008997122950428982,0.7801685081752161,649481.3333333334,13.376180449236568,-5013.333333333372,-5851.0,5737.333333333372,-0.009037841478189534
2020-03-21,712955,126698,0.0,0.10626904671760284,-0.03747597450448603,669247.3333333334,13.477173583800198,43707.66666666663,68487.0,19766.0,0.10099313456363035
2020-03-22,717882,123892,0.0,0.006910674586755095,-0.02214715307266102,691768.3333333334,13.484060489120276,26113.666666666628,4927.0,22521.0,0.006886905320078185
2020-03-23,646119,152019,0.0,-0.099964896737904,0.2270283795563879,692318.6666666666,13.378738976326378,-46199.66666666663,-71763.0,550.3333333332557,-0.10532151279389801
2020-03-24,645431,123848,0.0,-0.0010648193289471974,-0.18531236227050565,669810.6666666666,13.377673589674563,-24379.666666666628,-688.0,-22508.0,-0.0010653866518151034
2020-03-25,647103,146984,0.0,0.0025905170343538675,0.1868096376203088,646217.6666666666,13.380260757103224,885.3333333333721,1672.0,-23593.0,0.0025871674286612745
2020-03-26,652833,165416,0.0,0.008854850000695302,0.12540140423447446,648455.6666666666,13.38907663282494,4377.333333333372,5730.0,2238.0,0.008815875721715827
2020-03-27,680104,104400,0.0,0.04177331721895183,-0.36886395511921455,660013.3333333334,13.43000100663445,20090.666666666628,27271.0,11557.666666666744,0.04092437380950997
2020-03-28,734306,104781,0.0,0.07969663463235044,0.0036494252873562343,689081.0,13.506681114453574,45225.0,54202.0,29067.666666666628,0.07668010781912393
2020-03-29,747551,153359,0.0,0.01803743943260705,0.4636145866139854,720653.6666666666,13.524557809344342,26897.333333333372,13245.0,31572.666666666628,0.017876694890768263
2020-03-30,705206,105318,0.0,-0.056644964691372264,-0.3132584328275484,729021.0,13.466245237694274,-23815.0,-42345.0,8367.333333333372,-0.058312571650068534
2020-03-31,710105,102549,0.0,0.006946906294047484,-0.026291801971172982,720954.0,13.47316812540719,-10849.0,4899.0,-8067.0,0.006922887712915937
2020-04-01,709816,104285,0.0,-0.0004069820660325129,0.016928492720553082,708375.6666666666,13.47276106050148,1440.3333333333721,-289.0,-12578.333333333372,-0.00040706490571018605
2020-04-02,711948,103366,0.0,0.003003595297936368,-0.008812389125952945,710623.0,13.475760154019156,1325.0,2132.0,2247.333333333372,0.0029990935176762434
2020-04-03,729223,100842,0.0,0.024264412569457328,-0.02441808718534144,716995.6666666666,13.499734862704475,12227.333333333372,17275.0,6372.666666666628,0.023974708685319257
2020-04-04,673158,174000,0.0,-0.0768832030805392,0.7254715297197596,704776.3333333334,13.419735350760739,-31618.333333333372,-56065.0,-12219.333333333256,-0.07999951194373622
2020-04-05,769179,169315,0.0,0.14264258910983751,-0.026925287356321825,723853.3333333334,13.553078991232036,45325.66666666663,96021.0,19077.0,0.13334364047129732
2020-04-06,730472,170967,0.0,-0.05032248670335515,0.009756961875793555,724269.6666666666,13.501446179527262,6202.333333333372,-38707.0,416.3333333332557,-0.051632811704774184
2020-04-07,691941,140170,0.0,-0.052748086168942776,-0.18013417794077224,730530.6666666666,13.44725597084935,-38589.66666666663,-38531.0,6261.0,-0.054190208677912466
2020-04-08,692299,159560,0.0,0.0005173851527804363,0.13833202539773135,704904.0,13.44777322220458,-12605.0,358.0,-25626.666666666628,0.000517251355230286
2020-04-09,696306,161294,0.0,0.005787961559961864,0.010867385309601294,693515.3333333334,13.453544497868954,2790.666666666628,4007.0,-11388.666666666628,0.005771275664374187
2020-04-10,749534,157466,0.0,0.07644340275683392,-0.02373305888625743,712713.0,13.527206959071611,36821.0,53228.0,19197.666666666628,0.07366246120265707
2020-04-11,798255,200217,0.0,0.06500172106935788,0.2714935287617644,748031.6666666666,13.59018337425926,50223.33333333337,48721.0,35318.66666666663,0.06297641518764863
2020-04-12,777024,213510,0.0,-0.02659676419189361,0.06639296363445668,774937.6666666666,13.563226516903647,2086.333333333372,-21231.0,26906.0,-0.026956857355612485
2020-04-13,732905,186118,0.0,-0.056779455975619834,-0.1282937567327057,769394.6666666666,13.504771368103796,-36489.66666666663,-44119.0,-5543.0,-0.05845514879985103
2020-04-14,698225,202833,0.0,-0.04731854742429098,0.0898086160392868,736051.3333333334,13.456296679371249,-37826.33333333337,-34680.0,-33343.333333333256,-0.04847468873254712
2020-04-15,695232,155989,0.0,-0.004286583837588176,-0.2309486128982956,708787.3333333334,13.452000881793422,-13555.333333333372,-2993.0,-27264.0,-0.004295797577826832
2020-04-16,691873,186713,0.0,-0.004831480714351466,0.1969626063376264,695110.0,13.447157691745288,-3237.0,-3359.0,-13677.333333333372,-0.004843190048134716
2020-04-17,734479,227829,0.0,0.06158066581583621,0.2202096265391269,707194.6666666666,13.506916683309194,27284.333333333372,42606.0,12084.666666666628,0.05975899156390696
2020-04-18,784907,268795,0.0,0.06865819172501864,0.17981029631873024,737086.3333333334,13.573320518408682,47820.66666666663,50428.0,29891.666666666744,0.06640383509948755
2020-04-19,753197,385875,0.0,-0.04039969066398952,0.4355735783775741,757527.6666666666,13.532082092751361,-4330.666666666628,-31710.0,20441.333333333256,-0.04123842565732083
2020-04-20,717931,109358,0.0,-0.046821747829585036,-0.7165973436993844,752011.6666666666,13.484128743133882,-34080.66666666663,-35266.0,-5516.0,-0.047953349617479546
2020-04-21,707802,94092,0.0,-0.014108598180047947,-0.13959655443588947,726310.0,13.469919672546473,-18508.0,-10129.0,-25701.666666666628,-0.014209070587408945
2020-04-22,695872,98468,0.0,-0.01685499617124564,0.04650767334098549,707201.6666666666,13.452921014357422,-11329.666666666628,-11930.0,-19108.333333333372,-0.016998658189050886
2020-04-23,692433,111756,0.0,-0.004942000827738435,0.13494739407726364,698702.3333333334,13.447966761460433,-6269.333333333372,-3439.0,-8499.333333333256,-0.004954252896988365
2020-04-24,801645,119380,0.0,0.15772211896313434,0.0682200508250117,729983.3333333334,13.594421145461625,71661.66666666663,109212.0,31281.0,0.14645438400119204
2020-04-25,755625,126163,0.0,-0.05740695694478226,0.056818562573295324,749901.0,13.535300500351195,5724.0,-46020.0,19917.666666666628,-0.059120645110430914
2020-04-26,752551,165600,0.0,-0.004068155500413617,0.31258768418633043,769940.3333333334,13.531224047394987,-17389.333333333372,-3074.0,20039.333333333372,-0.004076452956207177
2020-04-27,690764,153711,0.0,-0.08210340561636352,-0.07179347826086957,732980.0,13.445553510405102,-42216.0,-61787.0,-36960.33333333337,-0.0856705369898858
2020-04-28,685828,170119,0.0,-0.007145711125652209,0.10674577616436044,709714.3333333334,13.438382146407312,-23886.333333333372,-4936.0,-23265.666666666628,-0.007171363997789726
2020-04-29,684201,170397,0.0,-0.0023723149244416764,0.0016341502124983533,686931.0,13.43600701308552,-2730.0,-1627.0,-22783.333333333372,-0.0023751333217916226
2020-04-30,707171,182646,0.0,0.03357200588715892,0.07188506839909148,692400.0,13.46902778267744,14771.0,22970.0,5469.0,0.033020769591919574
2020-05-01,737658,151556,0.0,0.04311121355372327,-0.17021998839284735,709676.6666666666,13.511235581538717,27981.333333333372,30487.0,17276.666666666628,0.04220779886127701
2020-05-02,739214,142818,0.0,0.002109378600923417,-0.057655256142943874,728014.3333333334,13.513342738524203,11199.666666666628,1556.0,18337.666666666744,0.002107156985486469
2020-05-03,744965,153725,0.0,0.007779885121223407,0.07636992535954845,740612.3333333334,13.521092516392336,4352.666666666628,5751.0,12598.0,0.007749777868133023
2020-05-04,712027,132567,0.0,-0.04421415771210724,-0.13763538786794605,732068.6666666666,13.475871111023432,-20041.666666666628,-32938.0,-8543.666666666744,-0.0452214053689044
2020-05-05,691091,135057,0.0,-0.029403379366231937,0.01878295503405836,716027.6666666666,13.446026787277283,-24936.666666666628,-20936.0,-16041.0,-0.02984432374614876
2020-05-06,676544,151485,0.0,-0.021049326354995238,0.12163753082032035,693220.6666666666,13.424752765128336,-16676.666666666628,-14547.0,-22807.0,-0.02127402214894758
2020-05-07,671957,120291,0.0,-0.006780046826222685,-0.20592137835429247,679864.0,13.417949629362724,-7907.0,-4587.0,-13356.666666666628,-0.006803135765611756
2020-05-08,685757,158477,0.0,0.020537028411044208,0.31744685803592954,678086.0,13.438278616549427,7671.0,13800.0,-1778.0,0.020328987186703174
2020-05-09,789960,146618,0.0,0.15195324291257695,-0.07483104803851659,715891.3333333334,13.579737590249923,74068.66666666663,104203.0,37805.33333333337,0.14145897370049632
2020-05-10,782042,155467,0.0,-0.010023292318598442,0.06035411750262588,752586.3333333334,13.5696637265251,29455.666666666628,-7918.0,36695.0,-0.01007386372482344
2020-05-11,731514,189028,0.0,-0.06461034062109194,0.2158721786617095,767838.6666666666,13.502871638015153,-36324.66666666663,-50528.0,15252.333333333256,-0.06679208850994733
2020-05-12,711090,184950,0.0,-0.02792017651063416,-0.021573523499164197,741548.6666666666,13.474554283053,-30458.666666666628,-20424.0,-26290.0,-0.028317354962153374
2020-05-13,651973,124860,0.0,-0.08313574934255863,-0.32489862124898616,698192.3333333334,13.387758429008384,-46219.33333333337,-59117.0,-43356.333333333256,-0.08679585404461498
2020-05-14,648391,112065,0.0,-0.005494092546777241,-0.10247477174435372,670484.6666666666,13.382249188426536,-22093.666666666628,-3582.0,-27707.666666666744,-0.005509240581847763
2020-05-15,693471,168282,0.0,0.06952594961990521,0.5016463659483335,664611.6666666666,13.44946470099173,28859.333333333372,45080.0,-5873.0,0.06721551256519298
2020-05-16,700616,148964,0.0,0.010303242673449951,-0.11479540295456435,680826.0,13.459715227052548,19790.0,7145.0,16214.333333333372,0.010250526060818999
