DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2019-08-21,45767,7841,0.0,-0.01242906156269552,-0.3227673173259631,46493.666666666664,10.731318586382624,-726.6666666666642,-576.0,-2224.6666666666715,-0.01250694839476374
2019-08-22,45959,19500,0.0,0.0041951624532960965,1.4869276877949242,46023.0,10.735504973675503,-64.0,192.0,-470.66666666666424,0.0041863872928793455
2019-08-23,46949,8477,0.0,0.021540938662721217,-0.5652820512820513,46225.0,10.75681718515505,724.0,990.0,202.0,0.02131221147954676
2019-08-24,47827,8830,0.0,0.01870114379433008,0.04164209036215638,46911.666666666664,10.77534561256631,915.3333333333358,878.0,686.6666666666642,0.01852842741126004
2019-08-25,52685,24822,0.0,0.1015744244882597,1.8110985277463196,49153.666666666664,10.872086064033628,3531.3333333333358,4858.0,2242.0,0.09674045146731736
2019-08-26,49207,7754,0.0,-0.06601499478029804,-0.6876158246716622,49906.333333333336,10.803791168782833,-699.3333333333358,-3478.0,752.6666666666715,-0.06829489525079424
2019-08-27,51150,8436,0.0,0.03948625195602262,0.08795460407531586,51014.0,10.842517771379773,136.0,1943.0,1107.6666666666642,0.03872660259693994
2019-08-28,58409,7549,0.0,0.1419159335288367,-0.1051446183025131,52922.0,10.975225266531696,5487.0,7259.0,1908.0,0.13270749515192293
2019-08-29,52396,16122,0.0,-0.10294646372990468,1.1356471055768975,53985.0,10.86658553151754,-1589.0,-6013.0,1063.0,-0.10863973501415636
2019-08-30,53305,10082,0.0,0.01734865256889839,-0.3746433444982013,54703.333333333336,10.883785414384576,-1398.3333333333358,909.0,718.3333333333358,0.01719988286703611
2019-08-31,52567,11115,0.0,-0.01384485507926081,0.10245982939892873,52756.0,10.869843825417005,-189.0,-738.0,-1947.3333333333358,-0.013941588967570695
2019-09-01,56422,21759,0.0,0.07333498202294209,0.957624831309042,54098.0,10.940614432350252,2324.0,3855.0,1342.0,0.07077060693324633
2019-09-02,59777,14338,0.0,0.05946262096345389,-0.3410542763913783,56255.333333333336,10.99837625057064,3521.6666666666642,3355.0,2157.3333333333358,0.057761818220388506
2019-09-03,50348,11670,0.0,-0.1577362530739248,-0.18607895103919656,55515.666666666664,10.826714175411395,-5167.666666666664,-9429.0,-739.6666666666715,-0.17166207515924548
2019-09-04,51212,8027,0.0,0.01716056248510367,-0.3121679520137104,53779.0,10.84372915856607,-2567.0,864.0,-1736.6666666666642,0.017014983154675534
2019-09-05,49126,6373,0.0,-0.04073264078731542,-0.20605456584028906,50228.666666666664,10.802143705198473,-1102.6666666666642,-2086.0,-3550.3333333333358,-0.041585453367597225
2019-09-06,51453,41221,0.0,0.04736799250905843,5.468068413619959,50597.0,10.84842404860019,856.0,2327.0,368.33333333333576,0.04628034340171716
2019-09-07,54721,53311,0.0,0.06351427516374164,0.2932971058441085,51766.666666666664,10.91000282698325,2954.3333333333358,3268.0,1169.6666666666642,0.06157877838306014
2019-09-08,58176,68343,0.0,0.06313846603680484,0.2819680741310424,54783.333333333336,10.971228177537151,3392.6666666666642,3455.0,3016.6666666666715,0.06122535055390088
2019-09-09,50768,70148,0.0,-0.12733773377337732,0.026410897970531092,54555.0,10.835021513822976,-3787.0,-7408.0,-228.33333333333576,-0.13620666371417478
2019-09-10,49073,7604,0.0,-0.03338717302237626,-0.8916006158407938,52672.333333333336,10.801064264366158,-3599.3333333333358,-1695.0,-1882.6666666666642,-0.03395724945681877
2019-09-11,50659,7492,0.0,0.03231919792961513,-0.014729089952656538,50166.666666666664,10.832872183921442,492.33333333333576,1586.0,-2505.6666666666715,0.03180791955528406
2019-09-12,49701,7650,0.0,-0.01891075623285099,0.021089161772557485,49811.0,10.813780332606648,-110.0,-958.0,-355.66666666666424,-0.019091851314794184
2019-09-13,51263,8208,0.0,0.03142793907567243,0.07294117647058829,50541.0,10.844724523371353,722.0,1562.0,730.0,0.030944190764705226
2019-09-14,52688,6169,0.0,0.027797826892690614,-0.2484161793372319,51217.333333333336,10.872143004616145,1470.6666666666642,1425.0,676.3333333333358,0.027418481244792403
2019-09-15,55829,5346,0.0,0.05961509262071062,-0.13340898038579996,53260.0,10.930048726626888,2569.0,3141.0,2042.6666666666642,0.05790572201074262
2019-09-16,50070,6870,0.0,-0.10315427466012284,0.28507295173961844,52862.333333333336,10.82117730532399,-2792.3333333333358,-5759.0,-397.66666666666424,-0.10887142130289718
2019-09-17,46706,7252,0.0,-0.06718593968444175,0.05560407569141202,50868.333333333336,10.751627915061572,-4162.333333333336,-3364.0,-1994.0,-0.06954939026241824
2019-09-18,48415,5885,0.0,0.03659058793302794,-0.18849972421401,48397.0,10.787564962045632,18.0,1709.0,-2471.3333333333358,0.03593704698405986
2019-09-19,47243,5585,0.0,-0.02420737374780546,-0.05097706032285476,47454.666666666664,10.76305977379872,-211.66666666666424,-1172.0,-942.3333333333358,-0.024505188246912724
2019-09-20,50758,5594,0.0,0.07440255699257038,0.0016114592658906801,48805.333333333336,10.83482451994885,1952.6666666666642,3515.0,1350.6666666666715,0.07176474615013007
2019-09-21,51270,6605,0.0,0.010087079869183224,0.1807293528780836,49757.0,10.844861064777746,1513.0,512.0,951.6666666666642,0.010036544828896155
2019-09-22,53804,6131,0.0,0.04942461478447435,-0.07176381529144582,51944.0,10.893103092828472,1860.0,2534.0,2187.0,0.048242028050726304
2019-09-23,49992,7486,0.0,-0.07084975094788493,0.2210079921709347,51688.666666666664,10.819618271608917,-1696.6666666666642,-3812.0,-255.33333333333576,-0.07348482121955513
2019-09-24,50129,6334,0.0,0.00274043847015526,-0.15388725621159496,51308.333333333336,10.822354961923732,-1179.3333333333358,137.0,-380.3333333333285,0.002736690314815604
2019-09-25,49337,6029,0.0,-0.015799237966047652,-0.04815282601831383,49819.333333333336,10.80642958564055,-482.33333333333576,-792.0,-1489.0,-0.01592537628318169
2019-09-26,49407,5886,0.0,0.001418813466566693,-0.02371869298391105,49624.333333333336,10.807847393542318,-217.33333333333576,70.0,-195.0,0.001417807901766821
2019-09-27,53708,7145,0.0,0.0870524419616654,0.21389738362215427,50817.333333333336,10.8913172451926,2890.6666666666642,4301.0,1193.0,0.08346985165028187
2019-09-28,56185,6972,0.0,0.04611975869516649,-0.02421273617914621,53100.0,10.936405096342003,3085.0,2477.0,2282.6666666666642,0.045087851149403946
2019-09-29,58882,8471,0.0,0.04800213580137047,0.21500286861732645,56258.333333333336,10.983290720217184,2623.6666666666642,2697.0,3158.3333333333358,0.04688562387518047
2019-09-30,50630,7882,0.0,-0.14014469617200498,-0.06953134222641955,55232.333333333336,10.832299564963956,-4602.333333333336,-8252.0,-1026.0,-0.15099115525322837
2019-10-01,47727,20300,0.0,-0.05733754690894721,1.5754884547069272,52413.0,10.77325255447335,-4686.0,-2903.0,-2819.3333333333358,-0.059047010490605345
2019-10-02,48220,17998,0.0,0.010329582835711506,-0.11339901477832515,48859.0,10.783529151735163,-639.0,493.0,-3554.0,0.010276597261812626
2019-10-03,50728,18605,0.0,0.05201161343840721,0.03372596955217255,48891.666666666664,10.834233305379868,1836.3333333333358,2508.0,32.66666666666424,0.050704153644705485
2019-10-04,53799,7004,0.0,0.060538558586973774,-0.6235420585864015,50915.666666666664,10.893010158616534,2883.3333333333358,3071.0,2024.0,0.05877685323666526
2019-10-05,55626,96350,0.0,0.033959739028606384,12.756424900057109,53384.333333333336,10.926405996835037,2241.6666666666642,1827.0,2468.6666666666715,0.033395838218503116
2019-10-06,57378,74071,0.0,0.03149606299212593,-0.2312298910223145,55601.0,10.957416233577598,1777.0,1752.0,2216.6666666666642,0.03101023674256176
2019-10-07,53021,9106,0.0,-0.07593502736240376,-0.8770638981517733,55341.666666666664,10.878443340472396,-2320.6666666666642,-4357.0,-259.33333333333576,-0.0789728931052025
2019-10-08,50656,22395,0.0,-0.04460496784293011,1.4593674500329454,53685.0,10.83281296268074,-3029.0,-2365.0,-1656.6666666666642,-0.045630377791656684
2019-10-09,52131,20401,0.0,0.029117972204674606,-0.08903773163652606,51936.0,10.861515060390364,195.0,1475.0,-1749.0,0.028702097709624397
2019-10-10,51256,20513,0.0,-0.016784638698662983,0.005489926964364456,51347.666666666664,10.844587963318858,-91.66666666666424,-875.0,-588.3333333333358,-0.016927097071505415
2019-10-11,55783,59976,0.0,0.0883213672545653,1.923804416711354,53056.666666666664,10.929224442453062,2726.3333333333358,4527.0,1709.0,0.08463647913420402
2019-10-12,58174,65640,0.0,0.04286252083968245,0.09443777511004403,55071.0,10.971193798508354,3103.0,2391.0,2014.3333333333358,0.04196935605529184
2019-10-13,62695,61076,0.0,0.07771513047065692,-0.0695307739183425,58884.0,11.046036978624638,3811.0,4521.0,3813.0,0.0748431801162841
2019-10-14,68747,17483,0.0,0.0965308238296514,-0.7137500818652172,63205.333333333336,11.138188378213087,5541.666666666664,6052.0,4321.333333333336,0.09215139958844887
2019-10-15,58755,24085,0.0,-0.14534452412468912,0.3776239775782189,63399.0,10.981131534768041,-4644.0,-9992.0,193.66666666666424,-0.1570568434450461
2019-10-16,58809,25055,0.0,0.0009190707173858392,0.04027402947892877,62103.666666666664,10.982050183398535,-3294.6666666666642,54.0,-1295.3333333333358,0.0009186486304937347
2019-10-17,57263,21900,0.0,-0.026288493257834663,-0.1259229694671722,58275.666666666664,10.955409969874841,-1012.6666666666642,-1546.0,-3828.0,-0.02664021352369339
2019-10-18,60085,36289,0.0,0.049281385886174256,0.6570319634703197,58719.0,11.0035155053454,1366.0,2822.0,443.33333333333576,0.04810553547055818
2019-10-19,62124,77342,0.0,0.033935258383956064,1.1312794510733282,59824.0,11.036887666689902,2300.0,2039.0,1105.0,0.03337216134450216
2019-10-20,65642,66865,0.0,0.05662867812761574,-0.13546326704765846,62617.0,11.091971013965932,3025.0,3518.0,2793.0,0.055083347276029926
2019-10-21,58247,8601,0.0,-0.1126565308796198,-0.871367681148583,62004.333333333336,10.972447867955744,-3757.3333333333358,-7395.0,-612.6666666666642,-0.11952314601018799
2019-10-22,54562,23294,0.0,-0.06326506086150363,1.7082897337518892,59483.666666666664,10.907092948736992,-4921.666666666664,-3685.0,-2520.6666666666715,-0.06535491921875192
2019-10-23,54745,23245,0.0,0.0033539826252704237,-0.0021035459775049503,55851.333333333336,10.910441319307525,-1106.3333333333358,183.0,-3632.3333333333285,0.0033483705705332767
2019-10-24,56245,26666,0.0,0.027399762535391448,0.14717143471714356,55184.0,10.937472427226925,1061.0,1500.0,-667.3333333333358,0.027031107919400554
2019-10-25,56597,38040,0.0,0.006258334074140004,0.4265356633915849,55862.333333333336,10.943711259252968,734.6666666666642,352.0,678.3333333333358,0.0062388320260424734
2019-10-26,58001,59537,0.0,0.02480696856723852,0.5651156677181914,56947.666666666664,10.968215530759236,1053.3333333333358,1404.0,1085.3333333333285,0.024504271506268438
2019-10-27,61289,78180,0.0,0.056688677781417514,0.3131330097250449,58629.0,11.023355660471326,2660.0,3288.0,1681.3333333333358,0.0551401297120897
2019-10-28,52976,8252,0.0,-0.1356360847786715,-0.8944487081094911,57422.0,10.877594259787028,-4446.0,-8313.0,-1207.0,-0.14576140068429844
2019-10-29,52104,10892,0.0,-0.016460283902144383,0.3199224430441105,55456.333333333336,10.860997000226238,-3352.3333333333358,-872.0,-1965.6666666666642,-0.016597259560789723
2019-10-30,53047,12828,0.0,0.018098418547520367,0.17774513404333447,52709.0,10.878933592018965,338.0,943.0,-2747.3333333333358,0.01793659179272744
2019-10-31,49876,5725,0.0,-0.059777178728297575,-0.5537106329903336,51675.666666666664,10.817295204116476,-1799.6666666666642,-3171.0,-1033.3333333333358,-0.0616383879024891
2019-11-01,55465,32891,0.0,0.11205790360093038,4.745152838427948,52796.0,10.92350747017276,2669.0,5589.0,1120.3333333333358,0.10621226605628387
2019-11-02,56330,66387,0.0,0.015595420535472916,1.018394089568575,53890.333333333336,10.93898253188876,2439.6666666666642,865.0,1094.3333333333358,0.015475061715999772
2019-11-03,59889,85526,0.0,0.06318125332859936,0.2882943949869703,57228.0,11.000248127840763,2661.0,3559.0,3337.6666666666642,0.06126559595200298
2019-11-04,53061,12057,0.0,-0.11401092020237436,-0.8590253256319715,56426.666666666664,10.879197474102904,-3365.6666666666642,-6828.0,-801.3333333333358,-0.12105065373785884
2019-11-05,50280,7428,0.0,-0.05241137558658904,-0.3839263498382682,54410.0,10.825362662704183,-4130.0,-2781.0,-2016.6666666666642,-0.05383481139872082
2019-11-06,51515,33085,0.0,0.024562450278440732,3.454092622509424,51618.666666666664,10.849628306379168,-103.66666666666424,1235.0,-2791.3333333333358,0.02426564367498507
2019-11-07,53427,8033,0.0,0.03711540328059781,-0.7572011485567478,51740.666666666664,10.886071515144115,1686.3333333333358,1912.0,122.0,0.03644320876494689
2019-11-08,57229,35200,0.0,0.07116252082280505,3.3819245611851114,54057.0,10.95481604189735,3172.0,3802.0,2316.3333333333358,0.06874452675323539
2019-11-09,58668,74524,0.0,0.025144594523755396,1.1171590909090907,56441.333333333336,10.979649712366646,2226.6666666666642,1439.0,2384.3333333333358,0.0248336704692953
2019-11-10,59421,74328,0.0,0.012834935569646209,-0.002630025226772581,58439.333333333336,10.992402978225373,981.6666666666642,753.0,1998.0,0.012753265858727048
2019-11-11,53707,7541,0.0,-0.0961612897797075,-0.8985442901732859,57265.333333333336,10.89129862581914,-3558.3333333333358,-5714.0,-1174.0,-0.10110435240623339
2019-11-12,51670,8799,0.0,-0.037928016832070255,0.16682137647526862,54932.666666666664,10.85263262128123,-3262.6666666666642,-2037.0,-2332.6666666666715,-0.038666004537908805
2019-11-13,50569,9758,0.0,-0.02130830269014905,0.10898965791567217,51982.0,10.831094019308606,-1413.0,-1101.0,-2950.6666666666642,-0.02153860197262425
2019-11-14,50060,7936,0.0,-0.010065455120726095,-0.1867185898749744,50766.333333333336,10.820977564985766,-706.3333333333358,-509.0,-1215.6666666666642,-0.010116454322840696
2019-11-15,53512,8878,0.0,0.06895725129844177,0.1186995967741935,51380.333333333336,10.887661206798244,2131.6666666666642,3452.0,614.0,0.0666836418124781
2019-11-16,55474,56453,0.0,0.03666467334429657,5.3587519711646765,53015.333333333336,10.923669721500422,2458.6666666666642,1962.0,1635.0,0.036008514702178473
2019-11-17,58397,71953,0.0,0.05269135090312571,0.27456468212495344,55794.333333333336,10.975019797633829,2602.6666666666642,2923.0,2779.0,0.051350076133406475
2019-11-18,51661,19662,0.0,-0.1153483911844787,-0.7267382874932247,55177.333333333336,10.852458423798911,-3516.3333333333358,-6736.0,-617.0,-0.12256137383491783
2019-11-19,49846,10177,0.0,-0.03513288554228533,-0.4824026040077306,53301.333333333336,10.816693531448358,-3455.3333333333358,-1815.0,-1876.0,-0.03576489235055291
2019-11-20,51304,10303,0.0,0.029250090278056362,0.012380858799253323,50937.0,10.845524000828698,367.0,1458.0,-2364.3333333333358,0.028830469380340062
2019-11-21,51942,10097,0.0,0.012435677530017177,-0.019994176453460133,51030.666666666664,10.857882990443828,911.3333333333358,638.0,93.66666666666424,0.012358989615130156
2019-11-22,55563,6761,0.0,0.06971237149127862,-0.3303951668812518,52936.333333333336,10.925272791090912,2626.6666666666642,3621.0,1905.6666666666715,0.06738980064708322
2019-11-23,56284,41041,0.0,0.012976261181001814,5.070255879307795,54596.333333333336,10.938165581908146,1687.6666666666642,721.0,1660.0,0.012892790817234712
2019-11-24,59507,65959,0.0,0.057263165375595275,0.6071489486123633,57118.0,10.993849231672673,2389.0,3223.0,2521.6666666666642,0.05568364976452678
2019-11-25,53484,15531,0.0,-0.10121498311123056,-0.7645355448081383,56425.0,10.887137822734557,-2941.0,-6023.0,-693.0,-0.10671140893811604
2019-11-26,51871,11479,0.0,-0.030158552090344792,-0.2608975597192711,54954.0,10.856515146126256,-3083.0,-1613.0,-1471.0,-0.03062267660830109
2019-11-27,56011,28313,0.0,0.07981338320063225,1.4665040508755118,53788.666666666664,10.933303378999149,2222.3333333333358,4140.0,-1165.3333333333358,0.07678823287289305
2019-11-28,56618,9739,0.0,0.01083715698702048,-0.6560237346801823,54833.333333333336,10.944082234834664,1784.6666666666642,607.0,1044.6666666666715,0.010778855835514634
2019-11-29,60222,6686,0.0,0.06365466812674425,-0.313481876989424,57617.0,11.005793013041854,2605.0,3604.0,2783.6666666666642,0.06171077820719084
2019-11-30,59411,55344,0.0,-0.01346683936103088,7.277594974573736,58750.333333333336,10.99223467339126,660.6666666666642,-811.0,1133.3333333333358,-0.01355833965059361
2019-12-01,63707,59213,0.0,0.07230984161182262,0.06990821046545248,61113.333333333336,11.062049725632669,2593.6666666666642,4296.0,2363.0,0.06981505224140783
2019-12-02,58953,14566,0.0,-0.07462288288571117,-0.7540067214969686,60690.333333333336,10.984495795255876,-1737.3333333333358,-4754.0,-423.0,-0.07755393037679248
2019-12-03,54786,10277,0.0,-0.07068342577985852,-0.29445283537003986,59148.666666666664,10.911189965844395,-4362.666666666664,-4167.0,-1541.6666666666715,-0.07330582941148123
2019-12-04,80374,13361,0.0,0.4670536268389736,0.3000875741948039,64704.333333333336,11.294446019782896,15669.666666666664,25588.0,5555.6666666666715,0.38325605393850104
2019-12-05,69416,12633,0.0,-0.13633762161893148,-0.05448693960032936,68192.0,11.147872667473326,1224.0,-10958.0,3487.6666666666642,-0.14657335230957003
2019-12-06,68180,10325,0.0,-0.017805693211939592,-0.18269611335391436,72656.66666666667,11.129906545691894,-4476.6666666666715,-1236.0,4464.6666666666715,-0.01796612178143242
2019-12-07,65294,8708,0.0,-0.04232912877676742,-0.1566101694915254,67630.0,11.086655427428875,-2336.0,-2886.0,-5026.6666666666715,-0.04325111826301864
2019-12-08,71041,10434,0.0,0.08801727570680318,0.19820854386770792,68171.66666666667,11.171012454143554,2869.3333333333285,5747.0,541.6666666666715,0.08435702671467915
2019-12-09,64173,42505,0.0,-0.09667656705282868,3.073701360935403,66836.0,11.069337840469915,-2663.0,-6868.0,-1335.6666666666715,-0.10167461367363906
2019-12-10,59924,9230,0.0,-0.06621164664266899,-0.782849076579226,65046.0,11.000832371637273,-5122.0,-4249.0,-1790.0,-0.06850546883264208
2019-12-11,59810,18086,0.0,-0.0019024097189773714,0.9594799566630552,61302.333333333336,10.998928150038603,-1492.3333333333358,-114.0,-3743.6666666666642,-0.0019042215986697641
2019-12-12,59659,16368,0.0,-0.0025246614278549018,-0.09499060046444764,59797.666666666664,10.996400296278916,-138.66666666666424,-151.0,-1504.6666666666715,-0.0025278537596875594
2019-12-13,63542,140938,0.0,0.0650865753700196,7.610581622678397,61003.666666666664,11.059456383563584,2538.3333333333358,3883.0,1206.0,0.06305608728466794
2019-12-14,67703,153024,0.0,0.06548424664001762,0.08575401949793515,63634.666666666664,11.122885771064801,4068.3333333333358,4161.0,2631.0,0.06342938750121796
2019-12-15,72246,247990,0.0,0.06710190094973645,0.620595462149728,67830.33333333333,11.187832241120274,4415.6666666666715,4543.0,4195.666666666664,0.06494647005547272
2019-12-16,70739,22684,0.0,-0.020859286327270743,-0.9085285697003912,70229.33333333333,11.166752326385875,509.6666666666715,-1507.0,2399.0,-0.02107991473439874
2019-12-17,67492,10247,0.0,-0.04590112950423386,-0.5482719097160995,70159.0,11.119764351318228,-2667.0,-3247.0,-70.33333333332848,-0.046987975067647625
2019-12-18,64136,11034,0.0,-0.049724411782137164,0.0768029667219674,67455.66666666667,11.068761107722787,-3319.6666666666715,-3356.0,-2703.3333333333285,-0.051003243595440395
2019-12-19,68601,10604,0.0,0.06961768741424468,-0.038970454957404366,66743.0,11.136062390867204,1858.0,4465.0,-712.6666666666715,0.06730128314441686
2019-12-20,66548,7696,0.0,-0.029926677453681383,-0.27423613730667673,66428.33333333333,11.105678770779633,119.66666666667152,-2053.0,-314.6666666666715,-0.030383620087571117
2019-12-21,66962,11251,0.0,0.006221073510849218,0.4619282744282744,67370.33333333333,11.111880573295556,-408.3333333333285,414.0,942.0,0.0062018025159229495
2019-12-22,70454,26793,0.0,0.052148980018517976,1.38138832103813,67988.0,11.16271529357166,2466.0,3492.0,617.6666666666715,0.050834720276103695
2019-12-23,68583,13389,0.0,-0.026556334629687428,-0.5002799238607099,68666.33333333333,11.13579996959208,-83.33333333332848,-1871.0,678.3333333333285,-0.026915323979579853
2019-12-24,55035,10557,0.0,-0.19754166484405755,-0.2115169168720592,64690.666666666664,10.915724625457493,-9655.666666666664,-13548.0,-3975.6666666666642,-0.22007534413458707
2019-12-25,60205,8347,0.0,0.09394021986008894,-0.2093397745571659,61274.333333333336,11.00551068432632,-1069.3333333333358,5170.0,-3416.3333333333285,0.0897860588688264
2019-12-26,65421,16230,0.0,0.08663732248152156,0.9444111656882712,60220.333333333336,11.088598586820854,5200.666666666664,5216.0,-1054.0,0.08308790249453502
2019-12-27,68609,15075,0.0,0.0487305299521561,-0.07116451016635861,64745.0,11.136179000443898,3864.0,3188.0,4524.666666666664,0.04758041362304333
2019-12-28,68115,9953,0.0,-0.00720022154527833,-0.3397678275290216,67381.66666666667,11.128952732200162,733.3333333333285,-494.0,2636.6666666666715,-0.007226268243735845
2019-12-29,71778,14006,0.0,0.053776701167143726,0.4072139053551693,69500.66666666667,11.18133330139896,2277.3333333333285,3663.0,2119.0,0.052380569198797744
2019-12-30,73792,32347,0.0,0.028058736660258043,1.3095102099100386,71228.33333333333,11.20900560362873,2563.6666666666715,2014.0,1727.666666666657,0.027672302229770906
2019-12-31,60227,12654,0.0,-0.18382751517779705,-0.6088045259220329,68599.0,11.005876035732005,-8372.0,-13565.0,-2629.3333333333285,-0.20312956789672576
2020-01-01,69703,18963,0.0,0.15733807096484975,0.4985775248933144,67907.33333333333,11.151998637429239,1795.6666666666715,9476.0,-691.6666666666715,0.14612260169723434
2020-01-02,71600,18029,0.0,0.027215471357043386,-0.049253810051152265,67176.66666666667,11.178850352948738,4423.3333333333285,1897.0,-730.666666666657,0.026851715519498498
2020-01-03,73614,31958,0.0,0.028128491620111662,0.7725886072438848,71639.0,11.206590504019237,1975.0,2014.0,4462.3333333333285,0.027740151070499763
2020-01-04,74631,29717,0.0,0.013815306870975652,-0.07012328681394331,73281.66666666667,11.220311249472886,1349.3333333333285,1017.0,1642.6666666666715,0.01372074545364832
2020-01-05,73734,24660,0.0,-0.01201913413996869,-0.17017195544637753,73993.0,11.208219301512653,-259.0,-897.0,711.3333333333285,-0.01209194796023283
2020-01-06,64528,36243,0.0,-0.12485420565817673,0.4697080291970803,70964.33333333333,11.074854517113149,-6436.3333333333285,-9206.0,-3028.6666666666715,-0.13336478439950383
2020-01-07,63601,25530,0.0,-0.014365856682370446,-0.2955881135667577,67287.66666666667,11.060384472475045,-3686.6666666666715,-927.0,-3676.666666666657,-0.014470044638104085
2020-01-08,65147,21291,0.0,0.02430779390261151,-0.16603995299647478,64425.333333333336,11.084401533910267,721.6666666666642,1546.0,-2862.3333333333358,0.024017061435221976
2020-01-09,63911,20082,0.0,-0.018972477627519302,-0.05678455685500916,64219.666666666664,11.065246769525514,-308.66666666666424,-1236.0,-205.66666666667152,-0.019154764384753165
2020-01-10,70035,29301,0.0,0.09582075073148587,0.4590678219300866,66364.33333333333,11.156750396073146,3670.6666666666715,6124.0,2144.6666666666642,0.09150362654763278
2020-01-11,73925,16724,0.0,0.05554365674305695,-0.42923449711613937,69290.33333333333,11.210806344720678,4634.6666666666715,3890.0,2926.0,0.05405594864753205
2020-01-12,73351,24295,0.0,-0.00776462631044983,0.4527027027027026,72437.0,11.203011416743363,914.0,-574.0,3146.6666666666715,-0.007794927977315069
2020-01-13,66740,20919,0.0,-0.09012828727624712,-0.13895863346367565,71338.66666666667,11.108559752305364,-4598.6666666666715,-6611.0,-1098.3333333333285,-0.09445166443799913
2020-01-14,64812,15433,0.0,-0.0288882229547498,-0.2622496295233998,68301.0,11.079246050380892,-3489.0,-1928.0,-3037.6666666666715,-0.02931370192447247
2020-01-15,62692,11171,0.0,-0.032709991976794466,-0.2761614721700253,64748.0,11.045989126773959,-2056.0,-2120.0,-3553.0,-0.03325692360693289
2020-01-16,63592,28011,0.0,0.01435589867925735,1.5074747113060605,63698.666666666664,11.06024295525295,-106.66666666666424,900.0,-1049.3333333333358,0.014253828478990371
2020-01-17,72640,25998,0.0,0.14228204805635936,-0.07186462461175969,66308.0,11.193271013275174,6332.0,9048.0,2609.3333333333358,0.13302805802222473
2020-01-18,74140,18199,0.0,0.020649779735682827,-0.29998461420109235,70124.0,11.213710476704723,4016.0,1500.0,3816.0,0.02043946342954861
2020-01-19,74995,17080,0.0,0.011532236309684364,-0.061486894884334335,73925.0,11.22517672362946,1070.0,855.0,3801.0,0.011466246924737078
2020-01-20,81639,24189,0.0,0.08859257283818911,0.4162177985948479,76924.66666666667,11.310062367951163,4714.3333333333285,6644.0,2999.6666666666715,0.08488564432170342
2020-01-21,71262,20190,0.0,-0.12710836732444053,-0.165323080739179,75965.33333333333,11.174118505002296,-4703.3333333333285,-10377.0,-959.333333333343,-0.13594386294886718
2020-01-22,70014,23099,0.0,-0.017512839942746442,0.1440812283308568,74305.0,11.156450501034163,-4291.0,-1248.0,-1660.3333333333285,-0.01766800396813295
2020-01-23,69537,27344,0.0,-0.006812923129659754,0.1837741893588467,70271.0,11.149614263992786,-734.0,-477.0,-4034.0,-0.006836237041376592
2020-01-24,74596,22564,0.0,0.0727526352876886,-0.17480983031012287,71382.33333333333,11.219842165451336,3213.6666666666715,5059.0,1111.3333333333285,0.07022790145854962
2020-01-25,78506,15523,0.0,0.05241567912488598,-0.3120457365715299,74213.0,11.270930333970657,4293.0,3910.0,2830.6666666666715,0.051088168519321187
2020-01-26,79621,18251,0.0,0.014202736096604163,0.17573922566514202,77574.33333333333,11.285033156133814,2046.6666666666715,1115.0,3361.3333333333285,0.014102822163156503
2020-01-27,71319,15853,0.0,-0.10426897426558324,-0.13139006081858529,76482.0,11.174918050566383,-5163.0,-8302.0,-1092.3333333333285,-0.11011510556743076
2020-01-28,70685,57382,0.0,-0.008889636702701929,2.619630353876238,73875.0,11.165988665301134,-3190.0,-634.0,-2607.0,-0.008929385265249223
2020-01-29,68852,16722,0.0,-0.025931951616326002,-0.7085845735596529,70285.33333333333,11.139714552391396,-1433.3333333333285,-1833.0,-3589.6666666666715,-0.026274112909737468
2020-01-30,70833,12793,0.0,0.02877185847905661,-0.2349599330223657,70123.33333333333,11.168080272785073,709.6666666666715,1981.0,-162.0,0.02836572039367624
2020-01-31,76711,16138,0.0,0.08298391992432896,0.2614711170171187,72132.0,11.247800392978398,4579.0,5878.0,2008.6666666666715,0.07972012019332553
2020-02-01,72906,96814,0.0,-0.04960175203034767,4.999132482339818,73483.33333333333,11.196926219136667,-577.3333333333285,-3805.0,1351.3333333333285,-0.05087417384173065
2020-02-02,73541,14314,0.0,0.008709845554549789,-0.8521494825128597,74386.0,11.205598352804692,-845.0,635.0,902.6666666666715,0.008672133668024884
2020-02-03,72357,25937,0.0,-0.016099862661644537,0.8120022355735643,72934.66666666667,11.18936747927995,-577.6666666666715,-1184.0,-1451.3333333333285,-0.016230873524742506
2020-02-04,63835,10037,0.0,-0.117777132827508,-0.6130238655202992,69911.0,11.064056908254452,-6076.0,-8522.0,-3023.6666666666715,-0.1253105710254978
2020-02-05,66643,10058,0.0,0.0439884076133783,0.0020922586430207613,67611.66666666667,11.107105293834648,-968.6666666666715,2808.0,-2299.3333333333285,0.04304838558019597
2020-02-06,67755,22316,0.0,0.01668592350284359,1.2187313581228874,66077.66666666667,11.123653536756814,1677.3333333333285,1112.0,-1534.0,0.016548242922166168
2020-02-07,72935,12987,0.0,0.07645192236735299,-0.4180408675389855,69111.0,11.197323912520314,3824.0,5180.0,3033.3333333333285,0.07367037576350022
2020-02-08,76807,154440,0.0,0.05308836635360259,10.891891891891891,72499.0,11.249051060815567,4308.0,3872.0,3388.0,0.051727148295253045
