DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2019-01-24,58787,804,0,0.011493659560556813,0.34448160535117056,58729.333333333336,10.981676021007694,57.66666666666424,668.0,-2077.0,0.011428109252637597
2019-01-25,61476,778,0,0.045741405412761386,-0.03233830845771146,59460.666666666664,11.026402133727203,2015.3333333333358,2689.0,731.3333333333285,0.044726112719509103
2019-01-26,63107,500,0,0.026530678638818417,-0.35732647814910024,61123.333333333336,11.052586977400242,1983.6666666666642,1631.0,1662.6666666666715,0.026184843673039637
2019-01-27,66011,952,0,0.04601708209865785,0.904,63531.333333333336,11.097576673787884,2479.6666666666642,2904.0,2408.0,0.04498969638764194
2019-01-28,57232,706,0,-0.13299298601748188,-0.2584033613445378,62116.666666666664,10.9548684614988,-4884.666666666664,-8779.0,-1414.6666666666715,-0.1427082122890848
2019-01-29,56880,650,0,-0.006150405367626455,-0.07932011331444755,60041.0,10.948699064477122,-3161.0,-352.0,-2075.6666666666642,-0.006169397021677625
2019-01-30,50557,674,0,-0.11116385372714488,0.036923076923076836,54889.666666666664,10.830856691617283,-4332.666666666664,-6323.0,-5151.333333333336,-0.11784237285983856
2019-01-31,55855,566,0,0.10479261032102373,-0.1602373887240356,54430.666666666664,10.930514326004948,1424.3333333333358,5298.0,-459.0,0.09965763438766473
2019-02-01,56771,676,0,0.016399606122996957,0.19434628975265025,54394.333333333336,10.946780910947098,2376.6666666666642,916.0,-36.33333333332848,0.01626658494214972
2019-02-02,62619,570,0,0.10301033978615837,-0.15680473372781067,58415.0,11.044824025414016,4204.0,5848.0,4020.6666666666642,0.09804311446691827
2019-02-03,63770,1485,0,0.018381002571104643,1.6052631578947367,61053.333333333336,11.063038139309317,2716.6666666666642,1151.0,2638.3333333333358,0.0182141138953007
2019-02-04,55867,640,0,-0.1239297475301866,-0.569023569023569,60752.0,10.930729144931322,-4885.0,-7903.0,-301.33333333333576,-0.13230899437799515
2019-02-05,50821,610,0,-0.09032165679202386,-0.046875,56819.333333333336,10.836064933972965,-5998.333333333336,-5046.0,-3932.6666666666642,-0.09466421095835642
2019-02-06,47037,554,0,-0.07445740933865919,-0.09180327868852456,51241.666666666664,10.75868980502856,-4204.666666666664,-3784.0,-5577.6666666666715,-0.07737512894440535
2019-02-07,51642,695,0,0.09790165189106448,0.25451263537906144,49833.333333333336,10.852090573877529,1808.6666666666642,4605.0,-1408.3333333333285,0.0934007688489693
2019-02-08,55014,718,0,0.06529568955501341,0.03309352517985609,51231.0,10.915342977277955,3783.0,3372.0,1397.6666666666642,0.06325240340042626
2019-02-09,65290,448,0,0.18678881739193653,-0.3760445682451253,57315.333333333336,11.08659416418068,7974.666666666664,10276.0,6084.333333333336,0.17125118690272423
2019-02-10,60976,717,0,-0.06607443712666561,0.6004464285714286,60426.666666666664,11.018235623113641,549.3333333333358,-4314.0,3111.3333333333285,-0.0683585410670382
2019-02-11,55860,459,0,-0.08390186302807667,-0.35983263598326365,60708.666666666664,10.930603839499168,-4848.666666666664,-5116.0,282.0,-0.08763178361447288
2019-02-12,54517,650,0,-0.02404224847833869,0.4161220043572984,57117.666666666664,10.90626785861785,-2600.6666666666642,-1343.0,-3591.0,-0.024335980881318164
2019-02-13,49415,585,0,-0.0935854870957683,-0.09999999999999998,53264.0,10.808009300810284,-3849.0,-5102.0,-3853.6666666666642,-0.09825855780756676
2019-02-14,48307,561,0,-0.022422341394313428,-0.04102564102564099,50746.333333333336,10.785331756675916,-2439.3333333333358,-1108.0,-2517.6666666666642,-0.022677544134367622
2019-02-15,56016,451,0,0.1595834972157244,-0.19607843137254896,51246.0,10.933392643194447,4770.0,7709.0,499.66666666666424,0.14806088651853067
2019-02-16,58030,595,0,0.03595401313910318,0.3192904656319291,54117.666666666664,10.968715397184654,3912.3333333333358,2014.0,2871.6666666666642,0.0353227539902079
2019-02-17,58330,718,0,0.005169739789763872,0.20672268907563016,57458.666666666664,10.973871819747684,871.3333333333358,300.0,3341.0,0.005156422563029395
2019-02-18,55998,709,0,-0.039979427395851135,-0.012534818941504213,57452.666666666664,10.933071254793802,-1454.6666666666642,-2332.0,-6.0,-0.040800564953881846
2019-02-19,50619,656,0,-0.09605700203578704,-0.07475317348377998,54982.333333333336,10.832082278866448,-4363.333333333336,-5379.0,-2470.3333333333285,-0.10098897592735412
2019-02-20,54032,529,0,0.06742527509433227,-0.19359756097560976,53549.666666666664,10.897331742625349,482.33333333333576,3413.0,-1432.6666666666715,0.06524946375890117
2019-02-21,53847,531,0,-0.003423896949955596,0.003780718336483968,52832.666666666664,10.893901970726251,1014.3333333333358,-185.0,-717.0,-0.0034297718990980997
2019-02-22,56717,571,0,0.05329916244173316,0.07532956685499048,54865.333333333336,10.945829268410877,1851.6666666666642,2870.0,2032.6666666666715,0.05192729768462634
2019-02-23,60702,620,0,0.0702611210042845,0.08581436077057791,57088.666666666664,11.013731925433945,3613.3333333333358,3985.0,2223.3333333333285,0.06790265702306719
2019-02-24,62686,671,0,0.03268426081512965,0.08225806451612905,60035.0,11.045893416202652,2651.0,1984.0,2946.3333333333358,0.03216149076870778
2019-02-25,53214,374,0,-0.15110231949717645,-0.4426229508196722,58867.333333333336,10.882076798604507,-5653.333333333336,-9472.0,-1167.6666666666642,-0.1638166175981457
2019-02-26,53245,674,0,0.0005825534633743246,0.8021390374331552,56381.666666666664,10.882659182449483,-3136.6666666666642,31.0,-2485.6666666666715,0.0005823838449767749
2019-02-27,51484,603,0,-0.033073528030800985,-0.10534124629080123,52647.666666666664,10.849026358769269,-1163.6666666666642,-1761.0,-3734.0,-0.033632823680214585
2019-02-28,52578,582,0,0.021249320177142428,-0.03482587064676612,52435.666666666664,10.870053060283906,142.33333333333576,1094.0,-212.0,0.02102670151463748
2019-03-01,53570,570,0,0.0188672068165392,-0.02061855670103097,52544.0,10.888744488875005,1026.0,992.0,108.33333333333576,0.01869142859109907
2019-03-02,54758,466,0,0.0221765913757701,-0.1824561403508772,53635.333333333336,10.910678755725908,1122.6666666666642,1188.0,1091.3333333333358,0.021934266850902162
2019-03-03,54420,781,0,-0.006172614047262548,0.6759656652360515,54249.333333333336,10.904487012337237,170.66666666666424,-338.0,614.0,-0.006191743388670901
2019-03-04,45806,500,0,-0.15828739434031602,-0.3597951344430218,51661.333333333336,10.732170365888766,-5855.333333333336,-8614.0,-2588.0,-0.17231664644847022
2019-03-05,46661,827,0,0.01866567698554777,0.6539999999999999,48962.333333333336,10.750663976978858,-2301.3333333333358,855.0,-2699.0,0.018493611090091733
2019-03-06,45944,666,0,-0.015366151604123357,-0.1946795646916566,46137.0,10.735178542544132,-193.0,-717.0,-2825.3333333333358,-0.015485434434726386
2019-03-07,46184,539,0,0.005223750652968873,-0.19069069069069067,46263.0,10.74038869674077,-79.0,240.0,126.0,0.0052101541966376175
2019-03-08,49549,571,0,0.07286073098908719,0.059369202226345015,47225.666666666664,10.810717357919769,2323.3333333333358,3365.0,962.6666666666642,0.0703286611789995
2019-03-09,61221,585,0,0.2355647944459021,0.024518388791593626,52318.0,11.022245546897196,8903.0,11672.0,5092.333333333336,0.21152818897742698
2019-03-10,59730,749,0,-0.024354388200127364,0.28034188034188023,56833.333333333336,10.997589685726352,2896.6666666666642,-1491.0,4515.333333333336,-0.024655861170844062
2019-03-11,51152,515,0,-0.1436129248283945,-0.3124165554072096,57367.666666666664,10.842556871299623,-6215.666666666664,-8578.0,534.3333333333285,-0.155032814426729
2019-03-12,49734,1239,0,-0.02772130121989369,1.4058252427184468,53538.666666666664,10.81444408281958,-3804.6666666666642,-1418.0,-3829.0,-0.028112788480042283
2019-03-13,50593,516,0,0.017271886435838768,-0.5835351089588378,50493.0,10.831568505784759,100.0,859.0,-3045.6666666666642,0.017124422965178354
2019-03-14,51759,897,0,0.023046666534896062,0.7383720930232558,50695.333333333336,10.854353609049973,1063.6666666666642,1166.0,202.33333333333576,0.02278510326521399
2019-03-15,53937,693,0,0.04207963832376982,-0.2274247491638796,52096.333333333336,10.895571977794404,1840.6666666666642,2178.0,1401.0,0.04121836874443119
2019-03-16,60132,531,0,0.11485622114689352,-0.2337662337662337,55276.0,11.004297424747724,4856.0,6195.0,3179.6666666666642,0.10872544695332031
2019-03-17,58222,1640,0,-0.03176345373511613,2.0885122410546137,57430.333333333336,10.972018569165783,791.6666666666642,-1910.0,2154.3333333333358,-0.0322788555819411
2019-03-18,54034,717,0,-0.07193157225790936,-0.5628048780487804,57462.666666666664,10.897368757042468,-3428.6666666666642,-4188.0,32.33333333332848,-0.07464981212331523
2019-03-19,51414,1323,0,-0.04848798904393525,0.8451882845188285,54556.666666666664,10.847665787897174,-3142.6666666666642,-2620.0,-2906.0,-0.04970296914529371
2019-03-20,49762,477,0,-0.03213132609795,-0.6394557823129252,51736.666666666664,10.815006919531392,-1974.6666666666642,-1652.0,-2820.0,-0.03265886836578247
2019-03-21,49502,790,0,-0.005224870383023217,0.6561844863731656,50226.0,10.809768351780965,-724.0,-260.0,-1510.6666666666642,-0.005238567750426526
2019-03-22,52885,1355,0,0.06834067310411696,0.7151898734177216,50716.333333333336,10.875875023762154,2168.6666666666642,3383.0,490.33333333333576,0.06610667198118847
2019-03-23,62076,412,0,0.17379219060225015,-0.6959409594095941,54821.0,11.036114719791515,7255.0,9191.0,4104.666666666664,0.16023969602936106
2019-03-24,63459,1064,0,0.022279141697274296,1.5825242718446604,59473.333333333336,11.05814930705526,3985.6666666666642,1383.0,4652.333333333336,0.022034587263744854
2019-03-25,57433,524,0,-0.09495894987314646,-0.5075187969924813,60989.333333333336,10.958374330000542,-3556.3333333333358,-6026.0,1516.0,-0.09977497705471805
2019-03-26,57672,841,0,0.004161370640572537,0.6049618320610688,59521.333333333336,10.962527066084414,-1849.3333333333358,239.0,-1468.0,0.004152736083872455
2019-03-27,54664,671,0,-0.05215702593979743,-0.20214030915576695,56589.666666666664,10.908960636460614,-1925.6666666666642,-3008.0,-2931.6666666666715,-0.05356642962379965
2019-03-28,54831,944,0,0.003055027074491345,0.40685543964232496,55722.333333333336,10.912011006422551,-891.3333333333358,167.0,-867.3333333333285,0.0030503699619366387
2019-03-29,50909,769,0,-0.07152887964837408,-0.1853813559322034,53468.0,10.837795004197082,-2559.0,-3922.0,-2254.3333333333358,-0.07421600222546942
2019-03-30,56928,576,0,0.11823056826887203,-0.2509752925877763,54222.666666666664,10.949542590465562,2705.3333333333358,6019.0,754.6666666666642,0.11174758626848025
2019-03-31,57310,1313,0,0.006710230466554279,1.2795138888888888,55049.0,10.956230407545783,2261.0,382.0,826.3333333333358,0.006687817080221592
2019-04-01,51948,807,0,-0.09356133310068047,-0.3853769992383854,55395.333333333336,10.85799849722998,-3447.3333333333358,-5362.0,346.33333333333576,-0.09823191031580336
2019-04-02,52054,796,0,0.0020405020405021013,-0.013630731102850069,53770.666666666664,10.860036920273846,-1716.6666666666642,106.0,-1624.6666666666715,0.0020384230438654782
2019-04-03,48537,775,0,-0.06756445229953513,-0.02638190954773867,50846.333333333336,10.790081672673447,-2309.3333333333358,-3517.0,-2924.3333333333285,-0.06995524760039906
2019-04-04,48620,708,0,0.0017100356429116115,-0.08645161290322577,49737.0,10.791790247870114,-1117.0,83.0,-1109.3333333333358,0.0017085751966678941
2019-04-05,56942,918,0,0.1711641299876594,0.2966101694915255,51366.333333333336,10.94978848490783,5575.666666666664,8322.0,1629.3333333333358,0.15799823703771487
2019-04-06,61397,588,0,0.07823750482947567,-0.3594771241830066,55653.0,11.025116253006695,5744.0,4455.0,4286.666666666664,0.07532776809886599
2019-04-07,60602,1057,0,-0.012948515399775262,0.7976190476190477,59647.0,11.012083174813139,955.0,-795.0,3994.0,-0.013033078193556591
2019-04-08,52503,967,0,-0.133642454044421,-0.08514664143803219,58167.333333333336,10.868625589804267,-5664.333333333336,-8099.0,-1479.6666666666642,-0.1434575850088713
2019-04-09,50557,524,0,-0.03706454869245568,-0.4581178903826267,54554.0,10.830856691617283,-3997.0,-1946.0,-3613.3333333333358,-0.037768898186984146
2019-04-10,52009,421,0,0.02872005854777782,-0.19656488549618326,51689.666666666664,10.85917205951056,319.33333333333576,1452.0,-2864.3333333333358,0.028315367893275933
2019-04-11,53919,1051,0,0.036724413082351186,1.4964370546318289,52161.666666666664,10.895238199420143,1757.3333333333358,1910.0,472.0,0.036066139909584294
2019-04-12,55299,595,0,0.02559394647526836,-0.433872502378687,53742.333333333336,10.920510104164283,1556.6666666666642,1380.0,1580.6666666666715,0.025271904744139206
2019-04-13,59085,865,0,0.06846416752563345,0.453781512605042,56101.0,10.986732364073116,2984.0,3786.0,2358.6666666666642,0.06622225990883379
2019-04-14,59627,1261,0,0.009173225014809105,0.4578034682080925,58003.666666666664,10.995863770605029,1623.3333333333358,542.0,1902.6666666666642,0.009131406531912134
2019-04-15,53393,414,0,-0.10454995220286112,-0.6716891356066614,57368.333333333336,10.885434930213425,-3975.3333333333358,-6234.0,-635.3333333333285,-0.11042884039160406
2019-04-16,51559,502,0,-0.03434907197572712,0.21256038647342998,54859.666666666664,10.85048206198529,-3300.6666666666642,-1834.0,-2508.6666666666715,-0.03495286822813526
2019-04-17,41576,745,0,-0.19362283985337192,0.4840637450199203,48842.666666666664,10.635278356688278,-7266.666666666664,-9983.0,-6017.0,-0.21520370529701083
2019-04-18,44545,712,0,0.0714113911872234,-0.0442953020134228,45893.333333333336,10.704255193154744,-1348.3333333333358,2969.0,-2949.3333333333285,0.06897683646646513
2019-04-19,48736,853,0,0.09408463351666853,0.1980337078651686,44952.333333333336,10.794173255694888,3783.6666666666642,4191.0,-941.0,0.08991806254014456
2019-04-20,48599,1465,0,-0.002811063690085325,0.7174677608440798,47293.333333333336,10.791358233545207,1305.6666666666642,-137.0,2341.0,-0.0028150221496812122
2019-04-21,51292,469,0,0.055412662811991975,-0.679863481228669,49542.333333333336,10.845290073579006,1749.6666666666642,2693.0,2249.0,0.05393184003379936
2019-04-22,45503,543,0,-0.11286360446073462,0.1577825159914712,48464.666666666664,10.72553353683142,-2961.6666666666642,-5789.0,-1077.6666666666715,-0.11975653674758568
2019-04-23,43518,612,0,-0.04362349735182292,0.1270718232044199,46771.0,10.680929924591467,-3253.0,-1985.0,-1693.6666666666642,-0.04460361223995335
2019-04-24,41342,625,0,-0.05000229789971966,0.0212418300653594,43454.333333333336,10.629634211359182,-2112.3333333333358,-2176.0,-3316.6666666666642,-0.05129571323228532
2019-04-25,41955,1258,0,0.014827536161772459,1.0128,42271.666666666664,10.64435289430417,-316.66666666666424,613.0,-1182.6666666666715,0.014718682944987904
2019-04-26,43599,391,0,0.03918484090096541,-0.6891891891891893,42298.666666666664,10.68278949329428,1300.3333333333358,1644.0,27.0,0.03843659899010987
2019-04-27,50371,579,0,0.15532466340971118,0.4808184143222507,45308.333333333336,10.827170891629782,5062.666666666664,6772.0,3009.6666666666715,0.14438139833550245
2019-04-28,55913,623,0,0.11002362470469128,0.07599309153713296,49961.0,10.931552190245274,5952.0,5542.0,4652.666666666664,0.1043812986154915
2019-04-29,46428,588,0,-0.16963854559762492,-0.0561797752808989,50904.0,10.745658004488513,-4476.0,-9485.0,943.0,-0.18589418575676042
2019-04-30,46562,480,0,0.0028861893684846147,-0.18367346938775508,49634.333333333336,10.748540036809226,-3072.3333333333358,134.0,-1269.6666666666642,0.002882032320712824
2019-05-01,43131,501,0,-0.07368669730681676,0.04374999999999996,45373.666666666664,10.671997275090702,-2242.6666666666642,-3431.0,-4260.6666666666715,-0.07654276171852459
2019-05-02,43293,697,0,0.003755999165333535,0.3912175648702594,44328.666666666664,10.675746238104187,-1035.6666666666642,162.0,-1045.0,0.0037489630134857066
2019-05-03,45524,1267,0,0.05153258032476371,0.817790530846485,43982.666666666664,10.725994938401781,1541.3333333333358,2231.0,-346.0,0.050248700297593984
2019-05-04,53213,588,0,0.16889992092083306,-0.5359116022099448,47343.333333333336,10.88205800638073,5869.666666666664,7689.0,3360.6666666666715,0.1560630679789483
2019-05-05,53033,665,0,-0.0033826320635934604,0.13095238095238093,50590.0,10.878669640282894,2443.0,-180.0,3246.6666666666642,-0.003388366097835771
2019-05-06,44315,426,0,-0.16438821111383484,-0.3593984962406015,50187.0,10.699078499172499,-5872.0,-8718.0,-403.0,-0.17959114111039476
2019-05-07,44848,552,0,0.012027530181654143,0.295774647887324,47398.666666666664,10.71103427340457,-2550.6666666666642,533.0,-2788.3333333333358,0.011955774232070837
2019-05-08,43114,501,0,-0.038663931501962234,-0.09239130434782604,44092.333333333336,10.67160304933338,-978.3333333333358,-1734.0,-3306.3333333333285,-0.039431224071190485
2019-05-09,42109,664,0,-0.02331029364011694,0.3253493013972055,43357.0,10.648016773545576,-1248.0,-1005.0,-735.3333333333358,-0.023586275787803146
2019-05-10,43865,613,0,0.041701299009712985,-0.0768072289156626,43029.333333333336,10.688872014562484,835.6666666666642,1756.0,-327.66666666666424,0.040855241016908295
2019-05-11,54127,398,0,0.23394505870283824,-0.3507340946166395,46700.333333333336,10.899088416123256,7426.666666666664,10262.0,3671.0,0.21021640156077126
2019-05-12,50019,597,0,-0.07589557891625254,0.5,49337.0,10.820158212228568,682.0,-4108.0,2636.6666666666642,-0.07893020389468752
2019-05-13,43249,271,0,-0.1353485675443331,-0.5460636515912898,49131.666666666664,10.674729390705439,-5882.666666666664,-6770.0,-205.33333333333576,-0.14542882152312941
2019-05-14,42804,398,0,-0.010289255242895812,0.4686346863468636,45357.333333333336,10.664386835146892,-2553.3333333333358,-445.0,-3774.3333333333285,-0.010342555558546351
2019-05-15,41011,272,0,-0.041888608541257866,-0.3165829145728644,42354.666666666664,10.621595602385327,-1343.6666666666642,-1793.0,-3002.6666666666715,-0.04279123276156582
2019-05-16,43785,515,0,0.06764038916388282,0.8933823529411764,42533.333333333336,10.687046571956325,1251.6666666666642,2774.0,178.66666666667152,0.06545096957099794
2019-05-17,46872,639,0,0.07050359712230225,0.24077669902912624,43889.333333333336,10.755175761224624,2982.6666666666642,3087.0,1356.0,0.06812918926829958
2019-05-18,52627,398,0,0.12278119132957845,-0.37715179968701096,47761.333333333336,10.870984575013114,4865.666666666664,5755.0,3872.0,0.11580881378849028
2019-05-19,51461,482,0,-0.02215592756569817,0.2110552763819096,50320.0,10.84857951821591,1141.0,-1166.0,2558.6666666666642,-0.02240505679720428
2019-05-20,45706,530,0,-0.1118322613241095,0.099585062240664,49931.333333333336,10.729984859292829,-4225.333333333336,-5755.0,-388.66666666666424,-0.1185946589230813
2019-05-21,45354,657,0,-0.007701395878002892,0.239622641509434,47507.0,10.722253654520232,-2153.0,-352.0,-2424.3333333333358,-0.007731204772596811
2019-05-22,43381,647,0,-0.043502226925960175,-0.015220700152206999,44813.666666666664,10.67777683621291,-1432.6666666666642,-1973.0,-2693.3333333333358,-0.044476818307321864
2019-05-23,42813,545,0,-0.013093289689034338,-0.15765069551777433,43849.333333333336,10.664597073768501,-1036.3333333333358,-568.0,-964.3333333333285,-0.013179762444408993
2019-05-24,43771,769,0,0.02237638100576933,0.4110091743119266,43321.666666666664,10.686726776622612,449.33333333333576,958.0,-527.6666666666715,0.022129702854110533
2019-05-25,46485,420,0,0.062004523542985135,-0.4538361508452535,44356.333333333336,10.746884958889959,2128.6666666666642,2714.0,1034.6666666666715,0.06015818226734737
2019-05-26,46885,488,0,0.008604926320318285,0.161904761904762,45713.666666666664,10.755453073853726,1171.3333333333358,400.0,1357.3333333333285,0.00856811496376686
2019-05-27,45568,553,0,-0.028090007465074063,0.1331967213114753,46312.666666666664,10.726960994771648,-744.6666666666642,-1317.0,599.0,-0.028492079082077737
2019-05-28,42405,483,0,-0.0694127457865169,-0.12658227848101267,44952.666666666664,10.6550215587958,-2547.6666666666642,-3163.0,-1360.0,-0.07193943597584784
2019-05-29,43385,557,0,0.023110482254451226,0.15320910973084878,43786.0,10.67786903822759,-401.0,980.0,-1166.6666666666642,0.022847479431788997
2019-05-30,45671,592,0,0.052691022242710606,0.06283662477558337,43820.333333333336,10.729218802151282,1850.6666666666642,2286.0,34.33333333333576,0.05134976392369239
2019-05-31,46735,656,0,0.02329705940312232,0.10810810810810813,45263.666666666664,10.752248627616684,1471.3333333333358,1064.0,1443.3333333333285,0.023029825465402
2019-06-01,49730,376,0,0.06408473306943407,-0.426829268292683,47378.666666666664,10.814363651708785,2351.3333333333358,2995.0,2115.0,0.06211502409210112
2019-06-02,52121,701,0,0.04807963000201077,0.8643617021276595,49528.666666666664,10.861323217547433,2592.3333333333358,2391.0,2150.0,0.04695956583864813
2019-06-03,46812,20213,0,-0.10185913547322578,27.834522111269607,49554.333333333336,10.753894859294657,-2742.3333333333358,-5309.0,25.666666666671517,-0.10742835825277552
2019-06-04,47423,16718,0,0.013052208835341306,-0.17290852421708802,48785.333333333336,10.766862622063668,-1362.3333333333358,611.0,-769.0,0.01296776276901035
2019-06-05,47442,595,0,0.00040064947388396277,-0.9644096183754036,47225.666666666664,10.767263191298982,216.33333333333576,19.0,-1559.6666666666715,0.0004005692353139523
2019-06-06,47454,597,0,0.00025294043252821474,0.003361344537815114,47439.666666666664,10.767516099747473,14.333333333335759,12.0,214.0,0.0002529084484912403
2019-06-07,47785,444,0,0.006975175959876846,-0.2562814070351759,47560.333333333336,10.77446706170028,224.66666666666424,331.0,120.66666666667152,0.006950961952806978
2019-06-08,48170,538,0,0.00805692162812588,0.21171171171171174,47803.0,10.782491699624266,367.0,385.0,242.66666666666424,0.008024637923986333
2019-06-09,52171,880,0,0.08305999584803825,0.6356877323420074,49375.333333333336,10.862282063937007,2795.6666666666642,4001.0,1572.3333333333358,0.07979036431274089
2019-06-10,48928,923,0,-0.0621609706541949,0.04886363636363633,49756.333333333336,10.79810510872879,-828.3333333333358,-3243.0,381.0,-0.06417695520821809
2019-06-11,45312,727,0,-0.07390451275343357,-0.21235102925243765,48803.666666666664,10.721327177053391,-3491.6666666666642,-3616.0,-952.6666666666715,-0.07677793167539804
2019-06-12,45292,529,0,-0.0004413841807909824,-0.2723521320495186,46510.666666666664,10.72088569543393,-1218.6666666666642,-20.0,-2293.0,-0.00044148161946111486
2019-06-13,48832,659,0,0.07815949836615732,0.2457466918714555,46478.666666666664,10.79614111464413,2353.3333333333358,3540.0,-32.0,0.07525541921019929
2019-06-14,46199,844,0,-0.053919560943643474,0.2807283763277693,46774.333333333336,10.740713431813928,-575.3333333333358,-2633.0,295.6666666666715,-0.055427682830201164
2019-06-15,50129,414,0,0.08506677633715021,-0.509478672985782,48386.666666666664,10.822354961923732,1742.3333333333358,3930.0,1612.3333333333285,0.08164153010980435
2019-06-16,52561,699,0,0.04851483173412596,0.6884057971014492,49629.666666666664,10.869729678852693,2931.3333333333358,2432.0,1243.0,0.047374716928960225
2019-06-17,48876,537,0,-0.07010901619071175,-0.2317596566523605,50522.0,10.797041757436412,-1646.0,-3685.0,892.3333333333358,-0.07268792141628033
2019-06-18,49347,657,0,0.009636631475570923,0.223463687150838,50261.333333333336,10.806632252740268,-914.3333333333358,471.0,-260.66666666666424,0.009590495303855917
2019-06-19,48783,567,0,-0.0114292662167913,-0.136986301369863,49002.0,10.795137170493833,-219.0,-564.0,-1259.3333333333358,-0.011495082246435473
2019-06-20,51790,715,0,0.061640325523235624,0.26102292768959434,49973.333333333336,10.854952359417938,1816.6666666666642,3007.0,971.3333333333358,0.0598151889241052
2019-06-21,48655,603,0,-0.060532921413400276,-0.1566433566433566,49742.666666666664,10.79250985725609,-1087.6666666666642,-3135.0,-230.66666666667152,-0.06244250216184888
2019-06-22,51746,661,0,0.06352892816771137,0.09618573797678276,50730.333333333336,10.854102413454237,1015.6666666666642,3091.0,987.6666666666715,0.061592556198148074
2019-06-23,53630,744,0,0.0364086112936266,0.12556732223903164,51343.666666666664,10.88986389197697,2286.3333333333358,1884.0,613.3333333333285,0.03576147852273337
2019-06-24,50489,531,0,-0.058567965690844666,-0.28629032258064513,51955.0,10.829510769754663,-1466.0,-3141.0,611.3333333333358,-0.06035312222230793
2019-06-25,48577,701,0,-0.037869634969993515,0.32015065913371,50898.666666666664,10.790905446841167,-2321.6666666666642,-1912.0,-1056.3333333333358,-0.0386053229134955
2019-06-26,54419,625,0,0.12026267575189895,-0.108416547788873,51161.666666666664,10.904468636571197,3257.3333333333358,5842.0,263.0,0.11356318973002999
2019-06-27,53645,479,0,-0.014222973593781553,-0.23360000000000006,52213.666666666664,10.890143547070847,1431.3333333333358,-774.0,1052.0,-0.01432508950034972
2019-06-28,57153,581,0,0.06539286047161896,0.21294363256784976,55072.333333333336,10.953487161283544,2080.6666666666642,3508.0,2858.6666666666715,0.06334361421269641
2019-06-29,57244,535,0,0.0015922173814149065,-0.0791738382099828,56014.0,10.955078112430767,1230.0,91.0,941.6666666666642,0.0015909511472234072
2019-06-30,54917,601,0,-0.040650548529103436,0.12336448598130835,56438.0,10.913578233480955,-1521.0,-2327.0,424.0,-0.04149987894981244
2019-07-01,55931,539,0,0.01846422783473245,-0.1031613976705491,56030.666666666664,10.93187406714802,-99.66666666666424,1014.0,-407.33333333333576,0.018295833667064443
2019-07-02,62622,679,0,0.11962954354472476,0.2597402597402598,57823.333333333336,11.044871933048107,4798.666666666664,6691.0,1792.6666666666715,0.11299786590008765
2019-07-03,54485,540,0,-0.1299383603206541,-0.2047128129602357,57679.333333333336,10.905680713410986,-3194.3333333333358,-8137.0,-144.0,-0.13919121963712122
2019-07-04,52120,581,0,-0.043406442140038526,0.07592592592592595,56409.0,10.861304031238781,-4289.0,-2365.0,-1270.3333333333358,-0.044376682172204696
2019-07-05,54460,403,0,0.04489639293937064,-0.306368330464716,53688.333333333336,10.90522176622775,771.6666666666642,2340.0,-2720.6666666666642,0.04391773498896967
2019-07-06,55215,613,0,0.013863385971355058,0.5210918114143921,53931.666666666664,10.918989934481232,1283.3333333333358,755.0,243.33333333332848,0.01376816825348115
2019-07-07,55149,816,0,-0.001195327356696585,0.3311582381729201,54941.333333333336,10.917793892150982,207.66666666666424,-66.0,1009.6666666666715,-0.0011960423302497247
2019-07-08,53588,573,0,-0.02830513699251125,-0.2977941176470589,54650.666666666664,10.889080441396876,-1062.6666666666642,-1561.0,-290.6666666666715,-0.028713450754105807
2019-07-09,53949,825,0,0.0067365828170486974,0.4397905759162304,54228.666666666664,10.895794434833306,-279.66666666666424,361.0,-422.0,0.006713993436429533
2019-07-10,52334,617,0,-0.02993567999406843,-0.2521212121212121,53290.333333333336,10.8654015344347,-956.3333333333358,-1615.0,-938.3333333333285,-0.030392900398606315
2019-07-11,56744,574,0,0.08426644246570114,-0.06969205834683956,54342.333333333336,10.946305202881923,2401.6666666666642,4410.0,1052.0,0.08090366844722396
2019-07-12,56201,1046,0,-0.009569293669815291,0.8222996515679442,55093.0,10.936689829317784,1108.0,-543.0,750.6666666666642,-0.009615373564139773
2019-07-13,57883,739,0,0.029928293090870195,-0.2934990439770554,56942.666666666664,10.96617901077748,940.3333333333358,1682.0,1849.6666666666642,0.029489181459696923
2019-07-14,55832,703,0,-0.03543354698270651,-0.04871447902571047,56638.666666666664,10.930102460696988,-806.6666666666642,-2051.0,-304.0,-0.03607655008049271
2019-07-15,60370,482,0,0.08127955294454803,-0.3143669985775249,58028.333333333336,11.008247571790472,2341.6666666666642,4538.0,1389.6666666666715,0.07814511109348388
2019-07-16,55544,665,0,-0.07994036773231739,0.3796680497925311,57248.666666666664,10.92493077843311,-1704.6666666666642,-4826.0,-779.6666666666715,-0.08331679335736197
2019-07-17,55049,516,0,-0.008911853665562464,-0.22406015037593985,56987.666666666664,10.915978976681567,-1938.6666666666642,-495.0,-261.0,-0.008951801751543087
2019-07-18,58539,4094,0,0.06339806354338863,6.934108527131783,56377.333333333336,10.977448477763108,2161.6666666666642,3490.0,-610.3333333333285,0.06146950108154137
