DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2019-08-29,617096,432082,0.0,-0.01277750314758197,-0.17916617590626038,620999.0,13.332779882356535,-3903.0,-7987.0,1396.6666666666279,-0.012859837544864305
2019-08-30,634547,402742,0.0,0.028279230460090513,-0.0679037775237108,625575.3333333334,13.360666637467304,8971.666666666628,17451.0,4576.333333333372,0.0278867551107691
2019-08-31,650734,402552,0.0,0.025509536724624082,-0.00047176604376997217,634125.6666666666,13.385856235539563,16608.333333333372,16187.0,8550.333333333256,0.0251895980722594
2019-09-01,659195,453185,0.0,0.013002240546828636,0.12578002345038652,648158.6666666666,13.398774672597177,11036.333333333372,8461.0,14033.0,0.012918437057614085
2019-09-02,623132,60301,0.0,-0.05470763582854843,-0.8669395500733696,644353.6666666666,13.342513653336246,-21221.666666666628,-36063.0,-3805.0,-0.05626101926093163
2019-09-03,588645,66365,0.0,-0.0553446139822702,0.10056217973167936,623657.3333333334,13.285578564458547,-35012.33333333337,-34487.0,-20696.333333333256,-0.05693508887769916
2019-09-04,586540,63756,0.0,-0.0035760093095159595,-0.03931289083101031,599439.0,13.281996145943593,-12899.0,-2105.0,-24218.333333333372,-0.003582418514954
2019-09-05,571595,488464,0.0,-0.02547993316738839,6.661459313633228,582260.0,13.256185977623804,-10665.0,-14945.0,-17179.0,-0.025810168319788218
2019-09-06,638348,568876,0.0,0.11678373673667553,0.1646221625339841,598827.6666666666,13.366638868166124,39520.33333333337,66753.0,16567.666666666628,0.11045289054231944
2019-09-07,691087,455676,0.0,0.08261794507071385,-0.19898888334188825,633676.6666666666,13.446020999310754,57410.33333333337,52739.0,34849.0,0.07938213114463011
2019-09-08,711947,659147,0.0,0.030184332797462462,0.44652560152388987,680460.6666666666,13.475758749421205,31486.333333333372,20860.0,46784.0,0.02973775011045099
2019-09-09,614593,61776,0.0,-0.13674332499469766,-0.9062788725428471,672542.3333333334,13.32871553909202,-57949.33333333337,-97354.0,-7918.333333333256,-0.14704321032918521
2019-09-10,604072,59932,0.0,-0.017118645998245974,-0.029849779849779882,643537.3333333334,13.311448675110578,-39465.33333333337,-10521.0,-29005.0,-0.01726686398144217
2019-09-11,608250,88602,0.0,0.006916394072229881,0.4783754922245211,608971.6666666666,13.318341260645768,-721.6666666666279,4178.0,-34565.666666666744,0.006892585535190676
2019-09-12,635520,76759,0.0,0.044833538840937104,-0.13366515428545633,615947.3333333334,13.36219884039889,19572.666666666628,27270.0,6975.666666666744,0.0438575797531211
2019-09-13,651843,312095,0.0,0.02568447885196368,3.065907580869996,631871.0,13.387559014366394,19972.0,16323.0,15923.666666666628,0.02536017396750445
2019-09-14,680012,275574,0.0,0.04321439365000468,-0.11701885643794364,655791.6666666666,13.429865724055405,24220.333333333372,28169.0,23920.666666666628,0.04230670968901151
2019-09-15,697360,57862,0.0,0.025511314506214692,-0.7900309898611625,676405.0,13.455057055685458,20955.0,17348.0,20613.333333333372,0.025191331630052716
2019-09-16,584654,100767,0.0,-0.16161810255821962,0.7415056513774152,654008.6666666666,13.278775498245222,-69354.66666666663,-112706.0,-22396.333333333372,-0.17628155744023566
2019-09-17,584933,92912,0.0,0.0004772053214379124,-0.0779521073367273,622315.6666666666,13.279252589740413,-37382.66666666663,279.0,-31693.0,0.0004770914951901517
2019-09-18,599703,133040,0.0,0.025250755214699886,0.4318925434820045,589763.3333333334,13.304189811645339,9939.666666666628,14770.0,-32552.333333333256,0.024937221904925977
2019-09-19,604521,148213,0.0,0.008033976818525135,0.11404840649428748,596385.6666666666,13.312191687887678,8135.333333333372,4818.0,6622.333333333256,0.008001876242339279
2019-09-20,666234,179745,0.0,0.10208578362042008,0.21274786962007372,623486.0,13.409396239164446,42748.0,61713.0,27100.333333333372,0.09720455127676786
2019-09-21,721719,98792,0.0,0.08328154972577195,-0.4503769228629447,664158.0,13.48939114544238,57561.0,55485.0,40672.0,0.07999490627793371
2019-09-22,689283,186157,0.0,-0.044942699305408285,0.8843327394930764,692412.0,13.443407205868322,-3129.0,-32436.0,28254.0,-0.04598393957405733
2019-09-23,587942,68794,0.0,-0.1470237913890231,-0.6304517154874649,666314.6666666666,13.28438358255979,-78372.66666666663,-101341.0,-26097.333333333372,-0.15902362330853137
2019-09-24,586083,65883,0.0,-0.003161876511628692,-0.04231473675029795,621102.6666666666,13.28121669675466,-35019.66666666663,-1859.0,-45212.0,-0.0031668858051308035
2019-09-25,585770,67417,0.0,-0.000534054050364885,0.023283699892233226,586598.3333333334,13.280682500046636,-828.3333333333721,-313.0,-34504.333333333256,-0.0005341967080241261
2019-09-26,580854,239089,0.0,-0.008392372432866169,2.5464200424225343,584235.6666666666,13.272254713377409,-3381.666666666628,-4916.0,-2362.6666666667443,-0.008427786669226833
2019-09-27,646588,193528,0.0,0.11316785285114685,-0.19056083717778735,604404.0,13.379464585486966,42184.0,65734.0,20168.333333333372,0.10720987210955712
2019-09-28,691200,290867,0.0,0.06899602219651467,0.5029711462940762,639547.3333333334,13.446184496471982,51652.66666666663,44612.0,35143.33333333337,0.06671991098501628
2019-09-29,723700,380934,0.0,0.04701967592592582,0.30965011500101425,687162.6666666666,13.492132220854218,36537.33333333337,32500.0,47615.333333333256,0.04594772438223593
2019-09-30,636017,100608,0.0,-0.1211593201602874,-0.7358912567531384,683639.0,13.36298057152478,-47622.0,-87683.0,-3523.666666666628,-0.12915164932943846
2019-10-01,606865,198026,0.0,-0.0458352528312922,0.9682927798982188,655527.3333333334,13.316061640034086,-48662.33333333337,-29152.0,-28111.666666666628,-0.04691893149069415
2019-10-02,598929,229792,0.0,-0.013077043494022613,0.1604132790643653,613937.0,13.302898339187438,-15008.0,-7936.0,-41590.33333333337,-0.01316330084664763
2019-10-03,607680,271244,0.0,0.014611080779190818,0.1803892215568863,604491.3333333334,13.317403706606058,3188.666666666628,8751.0,-9445.666666666628,0.014505367418619741
2019-10-04,649179,203998,0.0,0.06829087677725121,-0.24791700461577024,618596.0,13.38346376659476,30583.0,41499.0,14104.666666666628,0.06606005998870224
2019-10-05,702737,332517,0.0,0.0825011283482675,0.6300012745222991,653198.6666666666,13.462737989842783,49538.33333333337,53558.0,34602.66666666663,0.07927422324802258
2019-10-06,736095,383001,0.0,0.04746868316311792,0.15182381652667387,696003.6666666666,13.509114465468368,40091.33333333337,33358.0,42805.0,0.046376475625585556
2019-10-07,593696,112154,0.0,-0.19345193215549628,-0.7071704773616779,677509.3333333334,13.294122682826604,-83813.33333333337,-142399.0,-18494.333333333256,-0.21499178264176422
2019-10-08,587908,122099,0.0,-0.00974909718104888,0.08867271787007147,639233.0,13.284325752054183,-51325.0,-5788.0,-38276.33333333337,-0.009796930772420609
2019-10-09,592077,149742,0.0,0.00709124556903462,0.2263982505999229,591227.0,13.291391972975658,850.0,4169.0,-48006.0,0.007066220921474908
2019-10-10,596661,160930,0.0,0.007742236229409283,0.07471517677071238,592215.3333333334,13.299104391897025,4445.666666666628,4584.0,988.3333333333721,0.007712418921366648
2019-10-11,650945,139415,0.0,0.09097963500212014,-0.1336916671844901,613227.6666666666,13.386180432214546,37717.33333333337,54284.0,21012.333333333256,0.08707604031752147
2019-10-12,730551,112629,0.0,0.12229297406078855,-0.1921314062331887,659385.6666666666,13.501554322930996,71165.33333333337,79606.0,46158.0,0.11537389071644988
2019-10-13,696199,124179,0.0,-0.04702204226672746,0.1025490770583064,692565.0,13.453390817989584,3634.0,-34352.0,33179.33333333337,-0.04816350494141197
2019-10-14,618794,159451,0.0,-0.11118229127016843,0.2840415851311413,681848.0,13.335527701447873,-63054.0,-77405.0,-10717.0,-0.11786311654171122
2019-10-15,565809,107579,0.0,-0.08562623425566508,-0.32531624135314297,626934.0,13.2460118444039,-61125.0,-52985.0,-54914.0,-0.08951585704397225
2019-10-16,576760,168221,0.0,0.019354587855619162,0.5636973758819099,587121.0,13.265181514420583,-10361.0,10951.0,-39813.0,0.019169670016681906
2019-10-17,579182,123755,0.0,0.004199320341216506,-0.2643308504883457,573917.0,13.269372042222667,5265.0,2422.0,-13204.0,0.004190527802084176
2019-10-18,639583,117488,0.0,0.10428673543031386,-0.05064037816653877,598508.3333333334,13.36857168047676,41074.66666666663,60401.0,24591.333333333372,0.09919963825409361
2019-10-19,754909,176736,0.0,0.1803143610758886,0.5042897998093423,657891.3333333334,13.534352491165537,97017.66666666663,115326.0,59383.0,0.16578081068877637
2019-10-20,719599,110445,0.0,-0.04677384956332487,-0.3750848723519826,704697.0,13.486449391396627,14902.0,-35310.0,46805.66666666663,-0.047903099768909385
2019-10-21,609697,152911,0.0,-0.1527267269687701,0.38449907193625776,694735.0,13.32071739143112,-85038.0,-109902.0,-9962.0,-0.16573199996550692
2019-10-22,589634,192787,0.0,-0.03290650929888128,0.2607791460391993,639643.3333333334,13.287257284409014,-50009.33333333337,-20063.0,-55091.66666666663,-0.033460107022106556
2019-10-23,591211,149626,0.0,0.002674540477652254,-0.2238792034732633,596847.3333333334,13.289928254667663,-5636.333333333372,1577.0,-42796.0,0.0026709702586487083
2019-10-24,593837,140605,0.0,0.004441730617326112,-0.060290323874192975,591560.6666666666,13.294360149912846,2276.333333333372,2626.0,-5286.666666666744,0.004431895245183171
2019-10-25,646260,134952,0.0,0.08827843330745644,-0.040204829131254234,610436.0,13.37895717857287,35824.0,52423.0,18875.333333333372,0.08459702866002416
2019-10-26,687657,143217,0.0,0.06405626218549809,0.06124399786590784,642584.6666666666,13.441045446088221,45072.33333333337,41397.0,32148.666666666628,0.06208826751535135
2019-10-27,651330,180221,0.0,-0.05282720891374626,0.258377147964278,661749.0,13.386771705196393,-10419.0,-36327.0,19164.333333333372,-0.054273740891828126
2019-10-28,570898,114602,0.0,-0.1234888612531282,-0.3641029624738515,636628.3333333334,13.254965838705717,-65730.33333333337,-80432.0,-25120.666666666628,-0.1318058664906765
2019-10-29,562221,102993,0.0,-0.015198862143500191,-0.10129840665956967,594816.3333333334,13.239650290012023,-32595.333333333372,-8677.0,-41812.0,-0.015315548693694225
2019-10-30,561445,95374,0.0,-0.0013802401546723073,-0.07397590127484388,564854.6666666666,13.238269096448517,-3409.666666666628,-776.0,-29961.666666666744,-0.0013811935635050787
2019-10-31,560330,95257,0.0,-0.001985946976106323,-0.001226749428565488,561332.0,13.236281174864972,-1002.0,-1115.0,-3522.666666666628,-0.0019879215835452158
2019-11-01,632716,232342,0.0,0.1291845876537041,1.4391068372927975,584830.3333333334,13.35777694326157,47885.66666666663,72386.0,23498.333333333372,0.12149576839659737
2019-11-02,667826,299143,0.0,0.05549093116026782,0.2875115132003685,620290.6666666666,13.411782939546308,47535.33333333337,35110.0,35460.333333333256,0.054005996284738345
2019-11-03,672470,106933,0.0,0.00695390715545674,-0.642535509772918,657670.6666666666,13.418712779797662,14799.333333333372,4644.0,37380.0,0.006929840251354236
2019-11-04,581586,69894,0.0,-0.13514952339881334,-0.3463757680042644,640627.3333333334,13.2735141333849,-59041.33333333337,-90884.0,-17043.333333333256,-0.14519864641276214
2019-11-05,559428,69555,0.0,-0.038099266488533116,-0.004850201734054371,604494.6666666666,13.234670112126244,-45066.66666666663,-22158.0,-36132.666666666744,-0.03884402125865627
2019-11-06,565340,72343,0.0,0.010567937250191228,0.04008338724750194,568784.6666666666,13.245182599049176,-3444.666666666628,5912.0,-35710.0,0.010512486922932496
2019-11-07,571773,83589,0.0,0.011378993172250327,0.15545387943546718,565513.6666666666,13.256497338448032,6259.333333333372,6433.0,-3271.0,0.011314739398855522
2019-11-08,622400,120987,0.0,0.08854388017622372,0.44740336647166495,586504.3333333334,13.341338251846318,35895.66666666663,50627.0,20990.666666666744,0.08484091339828659
2019-11-09,715036,155798,0.0,0.14883676092544995,0.2877251274930364,636403.0,13.480088170058993,78633.0,92636.0,49898.66666666663,0.13874991821267457
2019-11-10,629632,118963,0.0,-0.1194401400768632,-0.2364279387411905,655689.3333333334,13.352890800714958,-26057.333333333372,-85404.0,19286.333333333372,-0.12719736934403514
2019-11-11,573425,75560,0.0,-0.08926960510266313,-0.3648445314929853,639364.3333333334,13.259382431062416,-65939.33333333337,-56207.0,-16325.0,-0.09350836965254139
2019-11-12,552527,66376,0.0,-0.03644417316998738,-0.12154579142403388,585194.6666666666,13.222257579958285,-32667.666666666628,-20898.0,-54169.666666666744,-0.03712485110413155
2019-11-13,550375,103391,0.0,-0.0038948322887388813,0.557656381824756,558775.6666666666,13.218355143058055,-8400.666666666628,-2152.0,-26419.0,-0.0039024369002298442
2019-11-14,567136,122349,0.0,0.030453781512605138,0.18336218819819905,556679.3333333334,13.248354412854866,10456.666666666628,16761.0,-2096.3333333332557,0.02999926979681078
2019-11-15,649848,99392,0.0,0.14584156181233432,-0.18763537094704494,589119.6666666666,13.384493768371698,60728.33333333337,82712.0,32440.333333333256,0.13613935551683198
2019-11-16,712500,139810,0.0,0.09641023747091636,0.4066524468770123,643161.3333333334,13.476535191124942,69338.66666666663,62652.0,54041.666666666744,0.092041422753244
2019-11-17,693021,128726,0.0,-0.027338947368421015,-0.07927902152921817,685123.0,13.448815580743215,7898.0,-19479.0,41961.66666666663,-0.027719610381726767
2019-11-18,573863,116572,0.0,-0.17193995564347975,-0.09441760017401303,659794.6666666666,13.260145970855875,-85931.66666666663,-119158.0,-25328.333333333372,-0.18866960988733972
2019-11-19,699297,112830,0.0,0.2185783017898,-0.032100332841505715,655393.6666666666,13.457830823678465,43903.33333333337,125434.0,-4401.0,0.19768485282259007
2019-11-20,646993,78934,0.0,-0.07479511566616193,-0.3004165558805282,640051.0,13.38009075425913,6942.0,-52304.0,-15342.666666666628,-0.07774006941933465
2019-11-21,622363,115014,0.0,-0.038068418050890784,0.4570907340309627,656217.6666666666,13.341278802778486,-33854.66666666663,-24630.0,16166.666666666628,-0.038811951480644424
2019-11-22,691596,72550,0.0,0.11124215289147976,-0.3692072269462848,653650.6666666666,13.446757249084552,37945.33333333337,69233.0,-2567.0,0.10547844630606562
2019-11-23,764438,100694,0.0,0.10532449580390857,0.3879255685733976,692799.0,13.546896202305215,71639.0,72842.0,39148.33333333337,0.10013895322066269
2019-11-24,742946,165679,0.0,-0.028114771897786328,0.6453711243966871,732993.3333333334,13.518378642727608,9952.666666666628,-21492.0,40194.33333333337,-0.028517559577606377
2019-11-25,619277,73887,0.0,-0.16645758911145625,-0.5540352126702841,708887.0,13.336307947531504,-89610.0,-123669.0,-24106.333333333372,-0.18207069519610464
2019-11-26,596910,116590,0.0,-0.03611792461208796,0.5779501130104079,653044.3333333334,13.299521627241404,-56134.33333333337,-22367.0,-55842.66666666663,-0.03678632029009954
2019-11-27,627368,76256,0.0,0.051026117840210494,-0.3459473368213397,614518.3333333334,13.349288569293872,12849.666666666628,30458.0,-38526.0,0.04976694205246801
2019-11-28,609396,173073,0.0,-0.02864666352125067,1.2696312421317666,611224.6666666666,13.320223581678926,-1828.6666666666279,-17972.0,-3293.6666666667443,-0.029064987614946247
2019-11-29,684870,171201,0.0,0.1238505011519604,-0.01081624516822377,640544.6666666666,13.436984318211767,44325.33333333337,75474.0,29320.0,0.11676073653284114
2019-11-30,759412,188446,0.0,0.10884109393023488,0.10072955181336553,684559.3333333334,13.540299728603896,74852.66666666663,74542.0,44014.666666666744,0.10331541039212944
2019-12-01,722402,226678,0.0,-0.04873507397828847,0.2028804007514089,722228.0,13.49033704963036,174.0,-37010.0,37668.66666666663,-0.0499626789735359
2019-12-02,591367,177613,0.0,-0.18138792528259884,-0.21645241267348392,691060.3333333334,13.290192085046556,-99693.33333333337,-131035.0,-31167.666666666628,-0.2001449645838047
2019-12-03,598239,217034,0.0,0.011620533442008084,0.22194884383462926,637336.0,13.301745618639606,-39097.0,6872.0,-53724.33333333337,0.011553533593049892
2019-12-04,624813,234015,0.0,0.04442037379709452,0.07824119723177002,604806.3333333334,13.345207683949289,20006.666666666628,26574.0,-32529.666666666628,0.043462065309682885
2019-12-05,614239,238927,0.0,-0.01692346350027929,0.020990107471743347,612430.3333333334,13.328139382205167,1808.6666666666279,-10574.0,7624.0,-0.017068301744121328
2019-12-06,701035,200108,0.0,0.1413065598244332,-0.1624722195482302,646695.6666666666,13.460313093443656,54339.33333333337,86796.0,34265.333333333256,0.13217371123848842
2019-12-07,771640,287603,0.0,0.10071537084453697,0.4372388909988607,695638.0,13.556273399001826,76002.0,70605.0,48942.33333333337,0.09596030555817059
2019-12-08,746357,327164,0.0,-0.03276527914571559,0.13755419797429091,739677.3333333334,13.522959316995095,6679.666666666628,-25283.0,44039.33333333337,-0.03331408200673103
2019-12-09,625454,97682,0.0,-0.16199084352394366,-0.7014280299788485,714483.6666666666,13.346233065017753,-89029.66666666663,-120903.0,-25193.666666666744,-0.17672625197734249
2019-12-10,613617,98160,0.0,-0.018925452551266764,0.004893429700456586,661809.3333333334,13.3271262339969,-48192.33333333337,-11837.0,-52674.333333333256,-0.019106831020852866
2019-12-11,638294,90550,0.0,0.04021563939721351,-0.07752648736756318,625788.3333333334,13.366554271231301,12505.666666666628,24677.0,-36021.0,0.03942803723440136
2019-12-12,608913,230365,0.0,-0.046030512585109706,1.5440640530093872,620274.6666666666,13.319430679344123,-11361.666666666628,-29381.0,-5513.666666666744,-0.047123591887178407
2019-12-13,707912,214513,0.0,0.1625831604843384,-0.06881253662665765,651706.3333333334,13.470075071165434,56205.66666666663,98999.0,31431.666666666744,0.15064439182131117
2019-12-14,761448,236463,0.0,0.07562521895376828,0.10232480082792184,692757.6666666666,13.542977162708654,68690.33333333337,53536.0,41051.333333333256,0.07290209154322014
2019-12-15,745263,133083,0.0,-0.02125555520534561,-0.43719313380951774,738207.6666666666,13.521492455198977,7055.333333333372,-16185.0,45450.0,-0.02148470750967668
2019-12-16,618872,105464,0.0,-0.16959247943343492,-0.2075321415958462,708527.6666666666,13.33565374514642,-89655.66666666663,-126391.0,-29680.0,-0.1858387100525576
2019-12-17,612331,156495,0.0,-0.010569229178246877,0.4838712736099522,658822.0,13.325028264961196,-46491.0,-6541.0,-49705.66666666663,-0.010625480185224134
2019-12-18,640425,153604,0.0,0.045880414351061834,-0.018473433656027386,623876.0,13.369887297443917,16549.0,28094.0,-34946.0,0.04485903248272116
2019-12-19,640917,172133,0.0,0.0007682398407307113,0.12062836905288933,631224.3333333334,13.37065524233947,9692.666666666628,492.0,7348.333333333372,0.0007679448955535406
2019-12-20,715562,78078,0.0,0.11646593864728196,-0.5464088815044181,665634.6666666666,13.480823526914941,49927.33333333337,74645.0,34410.333333333256,0.11016828457547057
2019-12-21,733293,232253,0.0,0.02477912466005749,1.9746279361663976,696590.6666666666,13.505300628147879,36702.33333333337,17731.0,30956.0,0.02447710123293767
2019-12-22,716067,199326,0.0,-0.02349129202106115,-0.14177211919759913,721640.6666666666,13.48152901698387,-5573.666666666628,-17226.0,25050.0,-0.023771611164008277
2019-12-23,655944,70540,0.0,-0.08396281353560486,-0.6461073818769252,701768.0,13.393830698428696,-45824.0,-60123.0,-19872.666666666628,-0.08769831855517474
2019-12-24,636030,55058,0.0,-0.0303592989645457,-0.21947831017862207,669347.0,13.363001011021119,-33317.0,-19914.0,-32421.0,-0.030829687407576856
2019-12-25,653216,59646,0.0,0.02702073801550231,0.08333030622252903,648396.6666666666,13.389663134573311,4819.333333333372,17186.0,-20950.333333333372,0.02666212355219244
2019-12-26,676008,61250,0.0,0.034891980600597616,0.02689199611038462,655084.6666666666,13.423960189274602,20923.333333333372,22792.0,6688.0,0.034297054701291074
2019-12-27,733416,73246,0.0,0.08492207192814294,0.19585306122448976,687546.6666666666,13.505468350579921,45869.33333333337,57408.0,32462.0,0.0815081613053188
2019-12-28,742771,64398,0.0,0.012755380302584165,-0.12079840537367224,717398.3333333334,13.518143066233822,25372.666666666628,9355.0,29851.666666666744,0.012674715653901103
2019-12-29,740118,85865,0.0,-0.0035717603406703047,0.3333488617658933,738768.3333333334,13.514564911927504,1349.6666666666279,-2653.0,21370.0,-0.0035781543063180266
2019-12-30,709943,66133,0.0,-0.040770525781024136,-0.22980259710009895,730944.0,13.47293996410461,-21001.0,-30175.0,-7824.333333333372,-0.0416249478228945
2019-12-31,695220,47740,0.0,-0.02073828462284999,-0.27812136149879785,715093.6666666666,13.451983621219163,-19873.666666666628,-14723.0,-15850.333333333372,-0.020956342885446233
2020-01-01,694327,79825,0.0,-0.0012844854866085331,0.6720779220779219,699830.0,13.450698310073966,-5503.0,-893.0,-15263.666666666628,-0.0012853111451978094
2020-01-02,714555,55225,0.0,0.029133247014735183,-0.3081741309113686,701367.3333333334,13.479415250296418,13187.666666666628,20228.0,1537.3333333333721,0.02871694022245208
2020-01-03,759329,114935,0.0,0.06265997718859984,1.0812132186509733,722737.0,13.540190427544555,36592.0,44774.0,21369.666666666628,0.060775177248137524
2020-01-04,779054,83938,0.0,0.025976882221013572,-0.26969156479749423,750979.3333333334,13.565835642090954,28074.666666666628,19725.0,28242.333333333372,0.02564521454639923
2020-01-05,768693,80561,0.0,-0.013299463195105887,-0.040232076056136656,769025.3333333334,13.552446949012426,-332.33333333337214,-10361.0,18046.0,-0.013388693078528746
2020-01-06,723301,80518,0.0,-0.05905088247193613,-0.0005337570288352911,757016.0,13.491580735388608,-33715.0,-45392.0,-12009.333333333372,-0.060866213623818055
2020-01-07,709537,109464,0.0,-0.019029422052506458,0.35949725527211296,733843.6666666666,13.472367923623489,-24306.666666666628,-13764.0,-23172.333333333372,-0.019212811765118687
2020-01-08,715930,107955,0.0,0.009010100953156686,-0.0137853540890156,716256.0,13.48133767580031,-326.0,6393.0,-17587.666666666628,0.008969752176820833
2020-01-09,692362,139596,0.0,-0.03291941949631949,0.2930943448659165,705943.0,13.447864219206796,-13581.0,-23568.0,-10313.0,-0.03347345659351397
2020-01-10,738802,150748,0.0,0.06707473835941324,0.07988767586463785,715698.0,13.51278523439614,23104.0,46440.0,9755.0,0.0649210151893449
2020-01-11,805733,92784,0.0,0.09059396157563193,-0.3845092472205269,745632.3333333334,13.599507701099542,60100.66666666663,66931.0,29934.333333333372,0.08672246670340122
2020-01-12,822490,85206,0.0,0.020797211979650898,-0.0816735644076565,789008.3333333334,13.620091603493043,33481.66666666663,16757.0,43376.0,0.020583902393500608
2020-01-13,694511,130968,0.0,-0.1555994601758076,0.5370748538835293,774244.6666666666,13.450963279784006,-79733.66666666663,-127979.0,-14763.666666666744,-0.16912832370903708
2020-01-14,684222,90618,0.0,-0.014814740155303485,-0.3080905259299982,733741.0,13.436037705349538,-49519.0,-10289.0,-40503.66666666663,-0.014925574434467848
2020-01-15,693126,110695,0.0,0.013013320238168369,0.22155642366858674,690619.6666666666,13.448967079826936,2506.333333333372,8904.0,-43121.33333333337,0.01292937447739817
2020-01-16,694151,86608,0.0,0.0014788076049665475,-0.21759790415104566,690499.6666666666,13.45044479507273,3651.333333333372,1025.0,-120.0,0.001477715245794542
2020-01-17,729182,93123,0.0,0.05046596489812738,0.07522399778311463,705486.3333333334,13.499678636896128,23695.666666666628,35031.0,14986.666666666744,0.04923384182339774
2020-01-18,780679,75822,0.0,0.070622972042645,-0.1857865403820753,734670.6666666666,13.567919332809748,46008.33333333337,51497.0,29184.333333333256,0.06824069591361948
2020-01-19,784392,97767,0.0,0.004756116150171907,0.2894278705388937,764751.0,13.572664174374196,19641.0,3713.0,30080.333333333372,0.004744841564448876
2020-01-20,725101,116064,0.0,-0.0755884812695693,0.18714903801896354,763390.6666666666,13.494066234478854,-38289.66666666663,-59291.0,-1360.3333333333721,-0.07859793989534225
2020-01-21,700650,85781,0.0,-0.03372081958237538,-0.2609163909567135,736714.3333333334,13.459763754598363,-36064.33333333337,-24451.0,-26676.333333333256,-0.03430247988049118
2020-01-22,714086,103560,0.0,0.019176478983800704,0.2072603490283396,713279.0,13.478758682247694,807.0,13436.0,-23435.333333333372,0.01899492764933086
2020-01-23,710041,104230,0.0,-0.00566458381763546,0.006469679412900664,708259.0,13.473077993829108,1782.0,-4045.0,-5020.0,-0.005680688418586044
2020-01-24,744747,98294,0.0,0.04887886755835225,-0.0569509738079248,722958.0,13.520799842370034,21789.0,34706.0,14699.0,0.04772184854092565
2020-01-25,755927,111233,0.0,0.015011809379561038,0.1316357051295094,736905.0,13.53570008965281,19022.0,11180.0,13947.0,0.014900247282776391
2020-01-26,779615,112092,0.0,0.0313363591987057,0.007722528386360228,760096.3333333334,13.566555487066667,19518.666666666628,23688.0,23191.333333333372,0.030855397413857233
2020-01-27,695110,92444,0.0,-0.10839324538393946,-0.17528458766013633,743550.6666666666,13.451825385404314,-48440.66666666663,-84505.0,-16545.666666666744,-0.11473010166235298
2020-01-28,704919,77388,0.0,0.014111435600120847,-0.16286616762580586,726548.0,13.465838181576608,-21629.0,9809.0,-17002.666666666628,0.014012796172293562
2020-01-29,725786,98502,0.0,0.029601982639140045,0.2728329973639323,708605.0,13.495010484514724,17181.0,20867.0,-17943.0,0.029172302938116346
2020-01-30,693848,81080,0.0,-0.04400470662151101,-0.17686950518771194,708184.3333333334,13.45000819532761,-14336.333333333372,-31938.0,-420.66666666662786,-0.045002289187113576
2020-01-31,746299,259544,0.0,0.07559436648949047,2.201085347804637,721977.6666666666,13.52288160317486,24321.333333333372,52451.0,13793.333333333256,0.07287340784724883
2020-02-01,801127,289641,0.0,0.0734665328507742,0.11596107018463142,747091.3333333334,13.593774765292723,54035.66666666663,54828.0,25113.666666666744,0.0708931621178639
2020-02-02,828642,230161,0.0,0.03434536596569582,-0.20535766690489266,792022.6666666666,13.627543495248164,36619.33333333337,27515.0,44931.333333333256,0.033768729955440335
2020-02-03,717757,127343,0.0,-0.133815326763548,-0.44672207715468737,782508.6666666666,13.483886350635162,-64751.66666666663,-110885.0,-9514.0,-0.14365714461300172
2020-02-04,710622,128380,0.0,-0.009940690233602778,0.008143360844333758,752340.3333333334,13.473895921842143,-41718.33333333337,-7135.0,-30168.333333333256,-0.009990428793019035
2020-02-05,734315,191821,0.0,0.0333412137535849,0.49416575790621603,720898.0,13.5066933708492,13417.0,23693.0,-31442.333333333372,0.03279744900705772
2020-02-06,745212,265945,0.0,0.014839680518578646,0.3864227587177629,730049.6666666666,13.521424020639499,15162.333333333372,10897.0,9151.666666666628,0.014730649790298145
2020-02-07,787521,241551,0.0,0.05677444807652044,-0.0917257327642934,755682.6666666666,13.576645315993042,31838.333333333372,42309.0,25633.0,0.05522129535354381
2020-02-08,876575,350688,0.0,0.11308142893967266,0.4518176285753319,803102.6666666666,13.683777547281132,73472.33333333337,89054.0,47420.0,0.10713223128808913
2020-02-09,901681,350289,0.0,0.028641017596896967,-0.0011377634820695093,855259.0,13.712016077956246,46422.0,25106.0,52156.33333333337,0.028238530675114504
2020-02-10,767824,92821,0.0,-0.14845272330236525,-0.7350159439776871,848693.3333333334,13.55131581920045,-80869.33333333337,-133857.0,-6565.666666666628,-0.16070025875579574
2020-02-11,765911,77262,0.0,-0.002491456375419365,-0.16762370584242792,811805.3333333334,13.548821253982824,-45894.33333333337,-1913.0,-36888.0,-0.0024945652176260324
2020-02-12,765364,114697,0.0,-0.000714182196103752,0.4845202039812586,766366.3333333334,13.548106816637127,-1002.3333333333721,-547.0,-45439.0,-0.0007144373456977604
2020-02-13,761042,77709,0.0,-0.0056469862705850185,-0.32248445905298306,764105.6666666666,13.542443825859646,-3063.666666666628,-4322.0,-2260.6666666667443,-0.005662990777480559
2020-02-14,769965,152619,0.0,0.01172471427332522,0.963981006061074,765457.0,13.554100338251322,4508.0,8923.0,1351.3333333333721,0.011656512391676088
2020-02-15,870940,161040,0.0,0.13114232465112052,0.05517661627975557,800649.0,13.677328367124325,70291.0,100975.0,35192.0,0.12322802887300277
2020-02-16,893811,232359,0.0,0.02626013273015371,0.44286512667660216,844905.3333333334,13.703249622409562,48905.66666666663,22871.0,44256.33333333337,0.02592125528523681
